3.83693077310454e-13,1077.69374165745,176.309628261103,109.415979212915,68.9770313975063,427.567223361313
1.84741111297626e-13,996.007173473221,72.77511805576,228.510484786313,131.603486816006,224.5244781149
2.27373675443232e-13,1076.07855459434,132.866901150421,160.498790150684,94.9330642735093,341.276537193226
1.56319401867222e-13,1169.67310681062,120.241735385221,78.5371049181582,101.95050654711,453.341270782201
3.41060513164848e-13,1167.31682638282,148.316824804351,356.990872401445,118.194209522799,298.463654485839
2.1316282072803e-13,1106.28749824018,120.265943754067,135.92002873316,94.3608855206441,290.681823273912
37.2707396215547,1082.12301397822,102.007929899108,123.094617462684,65.3138297186443,373.119914323029
2.8421709430404e-13,1209.24938118501,151.354893386863,114.123611765968,81.2462479038526,367.328216963845
1.84741111297626e-13,1096.0583916712,147.04635260776,109.433123045219,98.8705844924434,360.746085747738
37.2707396215551,1128.18700299671,120.944743199599,213.413997666252,109.561131478431,331.565774914567
2.55795384873636e-13,1070.38853640429,147.202792064936,375.656849018093,146.229826535122,262.822932068759
37.2707396215549,1047.40321152102,113.134810109439,113.190154752034,73.916933039348,309.559686609676
2.55795384873636e-13,1262.13344528808,128.470586289744,257.351484208233,98.9327902049901,223.482648666263
1.98951966012828e-13,1023.37368805344,160.147236063784,367.575534935059,79.1320172076282,364.566122908819
4.12114786740858e-13,1086.85312241394,160.998038730451,437.173514817032,99.2389848684101,386.73732622853
55.9367162652683,1112.01282272733,147.056416968033,343.284971225452,121.079527078836,307.812293916742
2.41584530158434e-13,1257.99145800195,113.204061325631,119.58709015982,96.8418666457491,400.2563666869
2.55795384873636e-13,1122.46458359302,132.689381612639,309.154394646954,93.1113854349124,414.657389451336
37.2707396215536,1001.54477509864,146.38193536171,454.36839390442,92.9692988646539,417.134155441615
2.55795384873636e-13,1061.54867600792,144.496196653268,156.857243839129,48.6353148530103,277.981215914975
2.8421709430404e-13,1108.14796432333,129.862237627478,381.175584884977,150.333508718377,290.203077533431
2.70006239588838e-13,1093.24339772251,133.559347478861,139.932628086352,53.5257214694769,298.362910593714
55.9367162652684,1095.96915428239,146.405580513002,322.608397594408,84.9223728120086,384.146575119917
2.8421709430404e-13,980.771954355106,160.451729182273,399.305665352712,48.8845618570698,313.071107772236
1.98951966012828e-13,1034.70065553269,146.694452838111,254.463245203835,118.194560606419,342.333717545425
3.12638803734444e-13,1298.58032619515,175.829303749353,78.7327787786482,147.106299549603,291.595593362421
3.83693077310454e-13,1229.03790630823,182.626506055814,341.274348533052,92.7879352157575,314.510075449497
2.27373675443232e-13,1108.10928203392,162.553928884539,395.797552081223,71.831398525107,419.592381546089
55.9367162652692,1046.018655276,134.006830824888,236.150571849621,92.1876692246273,304.226545053427
55.9367162652685,1233.52573858529,79.2346135376604,279.525574140888,92.7133423079607,297.427784768653
1.70530256582424e-13,1071.85357568887,143.128377567373,201.564537938479,92.626686214438,286.173488148148
8.5265128291212e-14,969.4755452857,160.258757914152,31.9841740408811,73.762325665612,254.676464321116
1.56319401867222e-13,1069.24581773928,141.087686763151,360.49898571932,107.480700545637,299.641088975083
3.83693077310454e-13,1099.52397552104,143.173284974726,380.081028241991,196.710660078882,358.221597574987
2.70006239588838e-13,1135.0925357257,113.326083278333,255.950403966141,102.796029630931,314.068532353798
37.270739621553,1098.16005082719,121.9688286978,295.242097983341,65.3670913866858,315.671855011518
2.55795384873636e-13,1066.33882273359,160.929510944427,242.2548345514,88.0409123836468,354.497607493468
4.54747350886464e-13,1222.47522454563,166.898955949013,174.26080967888,102.734649428235,380.393980424741
2.1316282072803e-13,1116.96231791216,138.307403224326,160.365357096,132.507581750515,385.73770774662
2.27373675443232e-13,1042.404651208,133.961135355223,271.654495314679,91.8406757931113,287.691168842042
2.8421709430404e-13,1273.38866613852,152.099440272446,329.627315991323,147.910669238999,323.630939578328
37.270739621556,1127.59327050247,133.058197979612,366.956552141311,171.206944949388,294.05112619895
2.41584530158434e-13,1069.2087786198,134.119056449392,382.114415109325,129.299308254102,334.700991137587
2.70006239588838e-13,959.327274418105,108.407882973361,361.973712064507,80.6971455025666,400.814725064602
2.41584530158434e-13,960.061747134378,207.584664305379,126.002770681879,73.1031550207027,278.485368717417
2.41584530158434e-13,1062.86478487334,105.944389685814,377.13157541894,87.6933649959614,267.948488704155
2.70006239588838e-13,1093.48682107841,146.414294755035,211.388864758199,59.0333463499575,529.964625929507
37.2707396215556,1128.35750790091,107.543083367163,300.224937672932,120.735812904296,261.131731285661
2.8421709430404e-13,994.888586106735,174.021713707365,52.0614251948001,57.9728836225103,412.729852470138
1.98951966012828e-13,1052.26179073784,113.335308555244,211.333775676324,102.98995025712,308.805787720014
2.55795384873636e-13,930.981792193338,189.314905194754,254.463245071604,104.867825160307,338.35845936124
2.70006239588838e-13,1098.50013414552,127.668450533064,187.73198279835,139.322684102308,247.454568775008
37.2707396215549,1154.68631853777,150.033761072898,204.306816574198,45.7059648771329,351.561436068719
2.1316282072803e-13,991.022016687089,133.03743028,331.099324950081,106.31232209314,330.675936018351
2.27373675443232e-13,1168.97136225991,205.692669840343,449.381925534942,171.389708830707,471.262981386144
3.12638803734444e-13,1009.92992403758,154.308175233574,225.03259981042,111.33882762745,263.624597773176
3.97903932025656e-13,1129.55046918251,174.647618057679,64.8610051151558,107.079756494182,306.060346866923
2.1316282072803e-13,1119.06278634223,160.845693594172,112.29972024013,153.551271817275,265.678682771588
2.98427949019242e-13,1126.15671069869,154.432043351254,176.367029354045,98.0550046934116,337.771186424866
1.84741111297626e-13,1125.21136825575,134.822054735711,148.163883433625,87.0936467710299,324.533405328895
1.70530256582424e-13,1141.41127509665,146.771921265893,346.257445955767,150.153688349746,375.941226498439
2.70006239588838e-13,1155.58403074382,147.374507536129,103.055539793624,155.54842488878,357.220052719131
1.70530256582424e-13,1029.05281248718,146.863608416579,99.5070413878217,72.9841950372323,459.256678711716
2.70006239588838e-13,1258.09162737711,164.112965039673,143.793986225261,109.881686637744,317.995920195792
1.70530256582424e-13,1177.03479244326,127.56981787385,106.9946178524,85.4339866779887,210.814299898573
