2.22044604925031e-14,0.0288313210742929,1.64,0.008
15.127287617622,0.168815825348592,16.34,0.769
4.7044923895642,0.0807035719738996,1.84,0.092
7.51132489540396e-12,0.346815403837242,0.06,0.003
0.000950440662713881,0.413888059752973,0.03,0.001
2.34640430416199,0.327712279539599,0.03,0.001
0,1.07367953325304e-17,1.54,0.007
0.804398851520306,0.0398112658610099,19.59,0.962
0.105933391344752,0.00832985273168117,2.03,0.101
2.46802578374172e-13,1.76426872757449e-13,0.02,0.002
1.98396854500515e-13,1.6968022665162e-13,0.01,0
3.49891760009768e-08,0.0215048719949561,0.03,0.002
0,1.01539021969288e-16,0.45,0.005
5.16567457863423,0.198015555095728,16.47,0.805
2.19195438008672,0.0441287928120527,1.85,0.087
7.99360577730113e-15,1.24737560293883e-14,0.02,0
1.06581410364015e-14,3.544847282373e-14,0.02,0
1.91928783976891e-09,0.092623023951215,0.02,0.001
0,0.762060154191805,2.08,0.417
98.9891359041622,5.79212056084724,18.21,0.835
8.6375210049035,0.301513959942619,1.76,0.082
6.71708409256853,0.724693370150828,0.04,0.001
8.18385632702169,0.636627768932761,0.03,0
11.9673959628569,0.968941925974961,0.03,0
