-2.66453525910038e-15,8.67143173137706,3.34349873127956,4.02344824124157e-13,6.21724893790088e-14,2.65962681211818e-07
-8.88178419700125e-16,7.48936867137035,2.93535970092385,6.30606677987089e-14,5.6843418860808e-14,5.69200082622956e-08
-2.66453525910038e-15,11.0230838976752,3.4158837725388,3.5527136788005e-14,4.17443857259059e-14,3.25650812094125e-07
-3.5527136788005e-15,7.17139180012736,3.66182814171911,1.66089364483923e-13,4.02344824124157e-13,8.11646012621736e-08
-1.77635683940025e-15,7.83209585492649,3.31601313523961,4.54747350886464e-13,4.11226608321158e-13,3.54715780304105e-07
-1.77635683940025e-15,9.53461702638787,3.9550159638785,1.27009514017118e-13,1.49213974509621e-13,4.19419663444387e-08
-3.5527136788005e-15,15.3651004943076,4.58704744134749,2.1405099914773e-13,1.54010137976002e-12,2.73206583578656e-07
-2.66453525910038e-15,9.98730738554563,2.49579704067814,5.59552404411079e-14,2.36255459640233e-13,3.07753712291969e-07
-2.66453525910038e-15,8.22017286322107,3.77166555533726,1.03028696685215e-13,4.9293902293357e-13,4.41526930572422e-08
0,9.73821969871909,4.01934483823884,2.30926389122033e-14,5.15143483426073e-14,1.94742838743878e-07
-2.66453525910038e-15,8.9827944691921,3.40012497840176,1.51878509768721e-13,5.23137089203374e-13,3.23127927082112e-07
-8.88178419700125e-16,12.4425317264666,3.56067939662049,4.42312853010662e-13,3.33955085807247e-13,2.8045008892974e-07
-1.77635683940025e-15,8.00624961012394,3.12814862244054,7.54951656745106e-14,5.44453371276177e-13,1.25055398925156e-07
-1.77635683940025e-15,10.2735638297189,3.88621369418546,1.96287430753728e-13,2.46913600676635e-13,0.0191731459224034
-1.77635683940025e-15,10.8409404789806,3.93361992434966,1.50102152929321e-13,3.92574861507455e-13,2.60302837062909e-08
-1.77635683940025e-15,11.9347228757607,4.02661267624415,7.99360577730113e-15,2.30926389122033e-13,2.3104709256927e-07
-1.77635683940025e-15,10.5969160367922,4.13185002524081,1.77635683940025e-14,5.21360732363974e-13,2.32805887456777e-07
-2.66453525910038e-15,5.42741054902351,3.33032696134882,1.23456800338317e-13,3.61488616817951e-13,3.26602709321833e-07
-8.88178419700125e-16,8.55028331423556,3.84399420300864,2.47801779096335e-13,1.50990331349021e-14,2.85053198822993e-08
-2.66453525910038e-15,8.97798536878702,3.84804079021562,9.50350909079134e-14,2.73558953267639e-13,6.7666310776815e-08
0,11.8512459415918,3.70022632907543,5.95079541199084e-14,3.20632409511745e-13,9.60691179940909e-08
-2.66453525910038e-15,12.8202919348321,3.2618311260032,1.52766688188422e-13,2.51354492775135e-13,1.03888284641585e-07
-3.5527136788005e-15,11.022093141968,3.8856848742852,1.33226762955019e-14,6.51922960059892e-13,1.77007111190619e-08
-2.66453525910038e-15,8.55011649720032,3.58438294062964,2.19380069665931e-13,6.87450096847897e-13,1.1976441438577e-07
-2.66453525910038e-15,9.98573052028354,4.0616065666194,4.17443857259059e-14,5.90638649100583e-13,1.28187397585577e-07
-8.88178419700125e-16,9.48881338402307,2.19195438008672,4.79616346638068e-14,4.12114786740858e-13,7.56817364333529e-09
0,10.6284629585561,3.40545224649648,1.06581410364015e-14,3.5438318946035e-13,2.56656393915478e-07
-1.77635683940025e-15,10.0360393988416,2.94743368887125,2.34479102800833e-13,1.29940502802128e-12,6.6997714043282e-09
-2.66453525910038e-15,7.79727596954462,3.52245123461326,4.44089209850063e-14,1.86517468137026e-14,4.08203497670456e-08
-1.77635683940025e-15,9.15588921734264,3.33065227730047,6.48370246381091e-14,9.85878045867139e-14,5.21344567516735e-09
0,10.3147612564599,2.94787400020017,2.8421709430404e-13,7.114309141798e-13,6.59402159541855e-08
-2.66453525910038e-15,12.8149669322347,4.01208950873814,6.92779167366098e-14,1.82076576038526e-13,2.77248333624414e-07
-3.5527136788005e-15,11.2162333120275,3.04420953073644,2.40696351738734e-13,1.4122036873232e-13,2.25041074664034e-07
-2.66453525910038e-15,7.65068675445669,3.35659458856477,4.2277292777726e-13,2.8510527272374e-13,3.2550641204665e-07
-3.5527136788005e-15,13.2882926641066,3.663524807439,2.45137243837235e-13,1.4122036873232e-13,0.127442512453949
-2.66453525910038e-15,12.5128150071219,3.5977152749415,1.45661260830821e-13,2.0961010704923e-13,2.46546445763673
-2.66453525910038e-15,12.0642739463008,3.40751401865905,3.01980662698043e-14,4.2810199829546e-13,1.32756211357332e-07
-2.66453525910038e-15,7.11234396419454,3.54946092109823,7.01660951563099e-14,3.86357612569554e-13,2.70375563715675e-07
-1.77635683940025e-15,10.9463809481185,4.17896437058075,2.94875235340442e-13,3.47277762102749e-13,6.82750771474616e-08
-2.66453525910038e-15,8.50568564429182,3.80953329680298,9.14823772291129e-14,3.36619621066347e-13,3.61342866739278e-08
-1.77635683940025e-15,13.1534424430472,2.44401531221045,8.70414851306123e-14,1.61648472385423e-13,7.18555295264878e-08
-1.77635683940025e-15,11.4120258550043,2.84617526503862,1.73194791841524e-13,9.61009050115536e-13,4.61919826832968e-08
-3.5527136788005e-15,7.4023172050995,3.42833325789622,1.68753899743024e-14,1.73105973999554e-12,6.62799060080488e-09
-2.66453525910038e-15,12.0908411650203,3.26682072096506,2.64677169070637e-13,3.5171865420125e-13,2.60866091394973e-07
-3.5527136788005e-15,13.7713524086381,3.90724615845226,7.01660951563099e-14,2.0961010704923e-13,2.15916340806643e-07
0,11.1633468753174,3.44318796902344,1.4299672557172e-13,2.29150032282632e-13,3.28377822711445e-08
-2.66453525910038e-15,12.7569170245121,3.27325025974836,2.39808173319034e-14,5.84421400162682e-13,0.547953553783627
-8.88178419700125e-16,9.99242186876518,3.49549009960466,4.19220214098459e-13,1.06581410364015e-14,0.59343419253158
-8.88178419700125e-16,8.82120770949837,3.8957656553941,1.10134124042816e-13,4.35207425653061e-14,2.48666049351698e-06
-1.77635683940025e-15,8.89123701212092,3.90559878868423,4.90274487674469e-13,3.19744231092045e-14,3.07154183865066e-07
-8.88178419700125e-16,9.14782663264265,3.34508927922727,7.99360577730113e-14,6.03961325396085e-14,0.852492480450646
-1.77635683940025e-15,8.75144235889763,3.31815943073488,7.105427357601e-14,1.99840144432528e-13,1.62074768716991e-07
-2.66453525910038e-15,10.6404917433218,3.57173044977818,2.57571741713036e-13,4.61852778244065e-14,2.89183211462945
-1.77635683940025e-15,12.4934086644944,3.63057022474442,4.44089209850063e-14,4.9382720135327e-13,9.67297308918091e-08
-8.88178419700125e-16,10.4537748884442,3.75274933375207,2.04281036531029e-14,4.62740956663765e-13,5.92382161102023e-08
-2.66453525910038e-15,11.6244803376683,3.04122052951257,3.68594044175552e-13,3.88133969408955e-13,1.69452684772864e-07
-3.5527136788005e-15,9.24383328988468,3.75681214473166,6.30606677987089e-14,3.5793590313915e-13,3.02935367272628
-8.88178419700125e-16,10.4798043333014,3.77952767360953,4.29878355134861e-13,6.29718499567389e-13,1.55706134208344e-07
-1.77635683940025e-15,11.7687743730222,3.36542256167734,1.93622895494627e-13,3.22408766351145e-13,8.48399404063116e-08
-3.5527136788005e-15,6.94816959205468,3.17235503778432,4.07673894642357e-13,6.21724893790088e-14,1.91928783976891e-09
-3.5527136788005e-15,10.5920338922638,4.29276078205547,5.95079541199084e-14,1.68753899743024e-13,1.84149707926906e-07
-1.77635683940025e-15,8.93050660372905,3.10888778792139,1.05693231944315e-13,1.4388490399142e-13,6.28318215234458e-08
-2.66453525910038e-15,10.798154926813,2.96156971589015,2.8421709430404e-13,1.4104273304838e-12,3.026754589186e-07
-8.88178419700125e-16,9.07439453402589,4.0005056497116,2.39808173319034e-14,8.27782287160517e-13,2.00938759853386e-07
-1.77635683940025e-15,10.697721700542,3.59771805782908,2.21156426505331e-13,5.75539615965681e-13,3.8732079676862e-07
-3.5527136788005e-15,12.7184362324507,3.23581526555063,6.03961325396085e-14,8.88178419700125e-14,1.91599465159819
-1.77635683940025e-15,8.22314476196462,2.98752064399368,2.06945571790129e-13,4.16555678839359e-13,1.29516075197955e-07
-2.66453525910038e-15,14.7958612979404,3.67785908989683,3.81916720471054e-14,1.54543045027822e-13,4.97207226501928e-08
-1.77635683940025e-15,9.07241274830079,3.58057072281966,3.00204305858642e-13,6.93667345785798e-13,3.812362878719e-07
-2.66453525910038e-15,8.91999076384336,3.24179182596237,2.90434343241941e-13,3.87245790989255e-13,1.45206800361564e-07
-8.88178419700125e-16,10.0594622124236,3.77967845513036,5.86197757002083e-14,2.56683563293336e-13,3.25819506485914e-07
-1.77635683940025e-15,11.4120614011263,3.53443634648365,1.86517468137026e-14,1.4299672557172e-13,6.15599947321332
-2.66453525910038e-15,6.85222174559328,3.59101900127924,6.03961325396085e-14,5.50670620214078e-14,2.58791832408178e-08
-1.77635683940025e-15,9.19112383498054,3.91729131128555,9.2370555648813e-14,9.70779012732237e-13,4.87048836816939e-08
-8.88178419700125e-16,9.90850577406817,3.87461662905752,2.1316282072803e-14,4.91162666094169e-13,1.20634723543844e-07
-1.77635683940025e-15,8.19281239735589,4.45326040535725,1.72306613421824e-13,3.91686683087755e-13,2.22531504334711e-09
0,8.56449218985915,3.71188811958401,1.90070181815827e-13,2.63788990650937e-13,1.0488987811641e-07
0,11.2286237722421,3.43830044141604,9.14823772291129e-14,7.29194482573803e-13,2.03503706330821e-07
-2.66453525910038e-15,8.30004028287757,3.58323414279358,3.58824081558851e-13,2.1316282072803e-14,1.18141656457738e-08
-1.77635683940025e-15,12.6185812664625,3.62758203877222,6.12843109593086e-14,7.98472399310413e-13,5.05490769242556e-08
