3600.046348,336.5816534,949.2923093,0.4674668,5.539861,5.7397732
3600.0451348,336.9916091,940.9716102,0.3919688,5.0990154,5.7704513
3600.0165783,332.2437441,586.4338481,0.3885093,5.1951086,5.697495
3600.0314355,338.2856404,681.9759124,0.4108472,5.146737,5.6768408
3600.0220297,332.9485357,944.0152543,0.3840298,5.1758979,5.7507726
3600.0209825,329.6552309,946.5279266,0.3893331,5.3109497,5.6613295
3600.0407801,349.2144821,948.6945807,0.3805704,5.1684472,5.6248131
3600.0297758,338.3138406,947.0759373,0.3962936,5.2956015,5.7163674
3600.0581735,650.7957749,1195.4708155,0.3843377,5.3585008,5.8587914
3600.1382688,783.4803746,1212.5205889,0.4595723,5.8844989,6.2596316
