45.3784686,75.4032053,93.8989238,0.2766283,0.4717218,0.5069923
40.830886,75.6697523,55.1807072,0.1097801,0.4285838,0.5233262
37.5974503,70.8439543,43.3707921,0.0919874,0.4040359,0.4588579
45.1002439,75.4089289,95.0464252,0.093547,0.3984845,0.4405203
43.1628536,77.2350589,78.6679368,0.1100049,0.4060121,0.5253478
41.9986286,76.3278445,28.5050051,0.0879902,0.4190502,0.4467711
46.5687026,75.1568091,42.869168,0.0853014,0.3989938,0.4751835
51.3529849,73.7447861,93.852581,0.0879784,0.400142,0.4305297
39.1200915,76.9063134,44.3171568,0.0840815,0.402784,0.4329511
41.8505729,72.8268266,19.7274473,0.0895133,0.4025348,0.4855706
45.1409825,79.542884,86.7464393,0.085227,0.4372549,0.4345476
38.186805,74.6486843,93.0323827,0.0845865,0.3947364,0.5307196
43.5361824,73.1107145,21.6486592,0.0843526,0.3947364,0.4554351
44.8175735,74.2786896,41.223875,0.0834022,0.4260913,0.470688
40.4785837,72.0098418,32.4583198,0.0842373,0.4032878,0.4381754
41.4241053,76.996657,23.0047124,0.0845834,0.4014494,0.429783
39.9458903,75.7381142,34.8157822,0.0957187,0.4800926,0.4899303
41.4921895,75.3909472,30.0172081,0.0842756,0.3962428,0.4512558
38.3760337,76.6373658,26.3783726,0.084892,0.3953888,0.4410015
51.0370548,74.9047253,95.0157036,0.0847416,0.3953045,0.429959
43.4449096,77.2556603,49.7410433,0.0842994,0.4001977,0.4379299
44.2725837,76.2113901,41.730875,0.083686,0.417186,0.4388141
44.8389512,75.4987965,38.8248144,0.0848834,0.4036311,0.4359109
43.885965,71.9444734,60.0352632,0.0867928,0.3986631,0.435453
41.5115346,73.8384583,52.2324577,0.102153,0.458366,0.5044049
43.2169482,75.9404954,26.9834794,0.0984238,0.4225853,0.4317951
41.3484619,74.7392343,68.6409906,0.0840639,0.4044082,0.4362102
41.5637234,77.6780259,51.6223292,0.0970346,0.4221535,0.4346053
46.9180817,75.5405953,26.9975151,0.0883249,0.3972579,0.43088
38.5428548,76.7114754,21.7096693,0.084166,0.4015812,0.4374954
42.8414572,73.1216167,33.3284302,0.0848115,0.3985534,0.443352
50.1304397,72.1814236,25.6894779,0.0860827,0.3989475,0.4559188
37.6225437,78.5164816,23.1797632,0.0839199,0.4438236,0.4298467
41.1875441,75.3015556,31.9112808,0.0843752,0.4024673,0.4307992
43.3312099,80.1893184,29.4257745,0.0981351,0.4059359,0.4321565
44.396989,75.5709816,73.1004902,0.0829175,0.3976551,0.46743
62.7940493,75.3020852,96.0295612,0.0834343,0.3980477,0.446781
40.9574724,74.5401038,19.7706347,0.0842618,0.4001176,0.4295327
44.4195891,76.9454827,32.7853357,0.1064418,0.5369576,0.4763632
44.1831909,74.5880186,86.5734012,0.0863381,0.3981801,0.429959
44.1128506,73.5491462,76.9830393,0.0950297,0.4032705,0.4288208
41.2029691,76.4718918,95.6527733,0.0873614,0.4099017,0.433172
42.6313089,73.2922531,69.4529888,0.0853857,0.3975971,0.4358842
39.45819,73.4251636,87.8472449,0.085894,0.4168309,0.4368352
40.8056297,77.0756881,39.3362205,0.1228297,0.4132534,0.4278589
40.2694248,76.832559,41.9518775,0.1018597,0.4470583,0.4872969
51.8137593,76.1236087,55.0304071,0.0837483,0.4061272,0.4422425
43.056956,74.7842985,39.1469814,0.0857987,0.405943,0.4414225
43.9140433,74.8234218,30.1548099,0.0848884,0.441374,0.4391698
42.8769105,76.6677167,22.9319816,0.0902567,0.4011301,0.4301257
46.6577259,78.3055199,44.17496,0.0878643,0.3991766,0.4533899
43.8040678,76.1221485,73.0841614,0.0897773,0.4022497,0.4375062
46.3046142,75.2562907,18.2676383,0.0848164,0.4028466,0.557249
44.0119983,77.0403379,46.6658539,0.0840012,0.3989836,0.4291549
42.6802781,72.6353504,24.0702386,0.0827589,0.4078291,0.4389355
43.6151927,73.6908203,36.3448331,0.0838323,0.398932,0.4364164
37.9810854,74.2062832,23.5991608,0.0889809,0.3962735,0.4683528
48.115435,73.0388615,29.6662552,0.0917946,0.4372361,0.4385379
50.9452884,75.6552494,31.5221769,0.0824142,0.4082623,0.4712383
44.0927667,75.6098922,62.8708619,0.0833354,0.3969401,0.4304921
43.9377282,72.7320295,19.2240094,0.0882916,0.4180091,0.463208
42.4737334,66.2262111,65.3855275,0.0880674,0.3957837,0.43331
44.8957696,70.4976131,39.3885904,0.0853567,0.4049395,0.4342408
45.6791879,70.521982,64.1513695,0.0853733,0.3961152,0.4304831
46.2694358,74.9250062,83.229116,0.0833217,0.3939745,0.4335393
43.406446,77.7329339,22.3005645,0.0830217,0.4107333,0.4367559
49.3994856,74.6664568,95.5854293,0.0898889,0.4323624,0.447449
42.7126439,74.6122361,22.4618072,0.0871004,0.4225299,0.4331401
49.8491942,74.9926829,28.338752,0.0844923,0.3938058,0.4325084
50.1449167,72.8253902,42.7202156,0.0849192,0.4088447,0.4359761
40.1690943,76.2581334,29.8627804,0.1082025,0.404288,0.4346189
40.5835032,79.0353039,82.3399332,0.091806,0.4967683,0.4386435
46.0457838,73.3431253,90.6699732,0.0829054,0.4141273,0.551319
49.189061,76.4443866,68.1298342,0.0831964,0.4004312,0.4324031
43.8248934,76.7849238,83.9197897,0.0873855,0.394153,0.4387666
47.3938253,74.2917959,16.4097076,0.0891247,0.400296,0.4261873
40.4098003,75.083335,79.1649694,0.0864323,0.4080368,0.4362637
43.934694,73.1576759,19.4775586,0.1027243,0.4125343,0.4913454
41.4822273,70.7196729,39.4473453,0.0826758,0.4026738,0.4261011
