1.67688085639384e-12,1775.57771990195,96.6040843489679,24.4745117403516,78.9888884311377,567.647043701494
2.24531504500192e-12,1885.77184426575,86.8202303123626,122.170912535193,250.001415551999,605.972078815233
1.33582034322899e-12,1872.17564038026,71.272424440107,123.247700300448,88.3634585863458,437.706678996594
2.21689333557151e-12,1885.04812333012,100.337908917306,12.4165366641226,101.892217174758,791.002122781475
2.64321897702757e-12,1983.04397066749,73.8935891292485,12.2296517500203,61.8923637791937,581.489894279418
1.87583282240666e-12,1879.61127591841,81.3498860572365,48.9331921723944,97.9560465343459,503.211182199742
1.53477230924182e-12,1933.44476166776,72.6139852569663,122.448731693175,76.2894143978391,600.663898113938
1.47792889038101e-12,1968.52391219675,109.746468987261,158.897956795836,102.351099344177,315.933763933722
1.47792889038101e-12,1777.999865965,77.9284106508403,24.4616004507998,70.7227065824754,644.038714668978
1.87583282240666e-12,1925.65320949215,115.565733783689,124.875187143564,92.3953121745002,637.1583398116
1.08002495835535e-12,1671.06699846803,62.6911631360896,0.000168460487856237,88.2221838190875,817.557950585493
1.4210854715202e-12,1960.4580058379,72.6764827677364,12.4952636604492,73.8130872598874,584.779021893115
1.98951966012828e-12,1738.96511903325,102.878103498342,122.813859042023,68.8112487832114,313.096860377099
1.70530256582424e-12,1758.25734344411,82.1170568288088,192.893141694136,75.4048424370505,337.764675798477
1.67688085639384e-12,1782.55723166706,95.1005262999945,116.021914664305,37.969913473676,476.660841563766
1.4495071809506e-12,1734.83087474785,86.709467339032,73.3780558778897,105.858344762355,432.989883253925
2.01794136955868e-12,1891.27761737158,108.388495215305,36.7187055925506,106.623566047464,425.303621601817
2.1316282072803e-12,1764.48674734059,82.2585247174838,37.2364768404088,73.5945906728358,636.879388442928
1.13686837721616e-12,2043.1369248138,71.2482819387776,119.014475357044,84.0306857363203,640.534957784135
1.4495071809506e-12,1973.39140874852,60.8385537982157,49.0532534103768,110.500812671733,854.100154147347
1.4495071809506e-12,1918.12504743683,59.4843756123988,12.8683944633575,51.8069025423877,519.05748229421
2.44426701101474e-12,1814.73307543088,84.1720098970312,24.9515625977347,66.2156392153721,740.153374863488
1.98951966012828e-12,1829.93851062795,121.696061461438,122.551777225971,99.4618644856568,613.578106213131
1.93267624126747e-12,1733.62850374771,80.0618673556565,12.2331477401423,75.7626831799742,502.214208125407
1.53477230924182e-12,1874.69984906619,116.587321288956,145.18529484536,177.754721558168,286.101933309889
2.33058017329313e-12,1919.84534350135,120.434179511287,110.084587248625,91.0443665874779,635.458976631564
1.3926637620898e-12,2055.87166293334,80.9562671576845,13.3580079264117,62.0529645203853,827.749769798405
2.30215846386272e-12,1753.29573700712,108.958891737129,61.2923582649848,67.1461857734792,555.78172879511
1.87583282240666e-12,1867.08566198754,55.386703922239,61.1665086220061,141.786510620431,741.286669303473
1.4495071809506e-12,1856.20590971975,98.4381671992407,133.837863272803,50.1173149336114,397.805401050404
1.84741111297626e-12,1765.12307912447,99.1505481812233,170.403583569886,33.638092599482,228.120698430324
1.27897692436818e-12,2012.375024696,80.2344562566716,157.10435101184,101.987675686249,379.184570754505
1.56319401867222e-12,1833.01705906048,83.5770748188095,36.7150910447074,61.6939838252305,315.881486856232
1.81898940354586e-12,1890.19226067302,104.019594464748,169.115775070123,86.8907003209119,655.102906442026
1.36424205265939e-12,1701.97522398394,93.4244624344393,37.2874666402131,92.5233818662069,663.391415698452
1.76214598468505e-12,1808.70915092207,55.6310640500314,216.381232274614,53.7010015850186,562.242911900236
1.87583282240666e-12,1766.94593781034,82.7982734812559,36.9217866394114,79.5382511673037,662.319896892028
1.79056769411545e-12,1878.14899353136,54.9659031900764,48.9566046206405,74.8677263948809,664.178526796613
1.87583282240666e-12,2009.81878140724,54.8946403278931,24.4691408767881,133.301530838962,848.248012954914
1.4495071809506e-12,1914.27141318329,78.5776660848423,146.970092156544,73.5788888922522,1492.92569770428
1.53477230924182e-12,1981.57393424182,106.224911147701,122.631172471922,73.7586166762635,649.040369469497
1.76214598468505e-12,1931.52046369733,64.5676706703308,123.892667958841,81.9362573918755,572.514437417176
2.01794136955868e-12,1822.92373670106,44.8222614971522,24.4617949410058,99.0076974368419,1294.72599435392
1.70530256582424e-12,1906.13117185262,128.537616620952,36.7244304196154,51.4297708049963,422.887431021216
1.81898940354586e-12,1796.14597861472,98.8863097297545,122.333753733843,56.6156676937621,467.991311875288
1.30739863379858e-12,1874.19222255695,92.9837959446976,148.526492758331,50.564447644082,453.284951768198
1.90425453183707e-12,1832.34916657311,75.0224122964362,36.7297024949319,77.8745087522245,559.072119041209
3.66640051652212e-12,1843.56084871742,70.5958586812857,145.906096354337,78.4373388228376,652.853585935403
1.25055521493778e-12,1941.53169464547,70.1977589077957,36.8111777920338,67.2733965559333,602.698881899803
1.76214598468505e-12,1894.78075355678,59.6705139792939,135.836912467319,38.195756534049,400.291355141737
1.50635059981141e-12,1914.67817277358,108.795981274739,157.305691507139,50.8933548880536,525.423275130312
1.90425453183707e-12,1957.84238909468,66.0611911139162,28.2446883586155,147.755015344669,566.805415715673
