1.11022302462516e-16,2.32084401736349,0.274115702949991,1.62903024403249e-12,5.66002800184151e-12,0.288305790228618
0,1.88120754617115,0.394427962142806,2.09732231581938e-12,4.34374758384592e-12,0.903543180081155
0,1.76010953960014,0.377492293644606,1.43818290609943e-12,1.64557256709941e-12,0.175239653900366
0,1.03849268288392,0.264395850768177,4.61064519896581e-12,2.58326693369781e-12,3.0856532773349e-07
1.11022302462516e-16,1.41218052684613,0.336468283650469,3.5313973967277e-12,1.74416037168612e-12,0.160503724037459
2.22044604925031e-16,1.91421456430081,0.414339902333102,3.60822483003176e-12,4.95836705027841e-12,8.78543593429981e-08
1.11022302462516e-16,2.03768697076527,0.214703709557872,1.20703447237247e-12,3.33588712209121e-12,9.11925867042029e-08
0,1.85928717038954,0.404923754089577,3.29081206729143e-12,3.29269944643329e-12,6.83916187571576e-07
0,1.37192852131627,0.304301971342748,5.56610313395822e-12,7.13140657637723e-12,0.521244578537928
0,2.20644452040119,0.318087208825196,5.96855898038484e-13,2.40318875910361e-12,0.616714137334338
2.22044604925031e-16,1.3963984792755,0.177388849924454,4.97835106472166e-12,3.44912987060297e-12,0.0317014141579927
0,1.9219699598156,0.23165605218731,4.52737847211893e-12,3.71747077565487e-12,0.184981252879381
0,1.53796523997003,0.438183173837446,3.07598391202646e-12,2.3046009545169e-12,6.2696784486338e-07
0,1.66398044812704,0.282738229151611,4.51894077713177e-12,2.70539146640658e-12,0.0110972121829951
0,2.41311100674895,0.508907868288421,3.47022410807085e-12,1.69586567011493e-12,0.250704558059629
1.11022302462516e-16,1.55054249964251,0.43819738592604,4.2366110619696e-12,3.1579183712438e-12,0.0934115569310919
0,1.83330247693533,0.487846505477173,3.92641474888933e-12,3.90909526970518e-12,1.23536115415046e-06
0,1.24104598103415,0.414244945693113,4.84723372551343e-13,6.87483403538636e-12,1.95326960605868e-07
1.11022302462516e-16,1.54122546534173,0.224230563397332,4.22983870151938e-12,6.73272548823434e-12,0.514130322262299
0,2.23352619899219,0.332674670480959,6.51967368980877e-12,1.52167167755124e-12,4.70516216322103e-07
0,2.8002700052285,0.267717024475463,9.82880443700651e-13,9.90096893360715e-13,0.334159403044024
0,2.12986874277386,0.333290453956075,2.78332912273527e-12,3.5260683262095e-12,0.00768037330820137
1.11022302462516e-16,2.01392282281763,0.4097021871369,1.83686399424232e-12,1.57573953885048e-12,3.76240452348853e-07
1.11022302462516e-16,1.53121795699829,0.169242033889817,2.51099141479472e-12,2.53330689758968e-12,3.84982760825991e-06
0,1.97761825810228,0.404927908280832,7.39630579005279e-13,6.92812474056836e-12,7.87869620655357e-08
0,1.73748368317292,0.418442477615723,4.22084589501992e-12,9.60009849393373e-13,0.016767946108031
0,1.84412489841018,0.297191748692368,2.87492252226684e-12,6.71351862990832e-12,3.1822532797765e-07
0,2.07371771670989,0.350527068756815,2.39597230944355e-12,2.38675745833916e-12,7.54601440222658e-08
0,2.23599769555698,0.267904695900054,1.90769622321341e-12,1.91990867648428e-12,2.66572477869431e-07
3.33066907387547e-16,2.04246080625651,0.387093571868708,6.83819667557373e-12,4.27513580092409e-12,0.577974677437122
0,2.18620903204108,0.519741585666422,4.44044800929078e-12,3.19022586126039e-12,0.7461446373293
0,2.11487372672941,0.393449138072344,4.65760763290746e-12,1.28208554883713e-12,3.03642205157217e-07
1.11022302462516e-16,1.4431384363359,0.370763903088568,4.57012205856699e-12,1.30984112445276e-12,2.91113822492584e-07
0,1.5512813268369,0.364503668001191,1.09445785767548e-12,1.039612840259e-12,0.287945439682131
0,1.74055159886855,0.260688027909789,1.79245507325732e-12,4.29345448083041e-12,0.160875209604715
0,1.94675571265173,0.331986579041109,2.46802578374172e-13,2.50466314355435e-13,0.880015975657294
3.33066907387547e-16,1.07563316993218,0.383883972447056,5.05351316348879e-12,3.82349707450658e-12,0.00177912695973137
0,2.26871517570787,0.360934961371272,1.8783863353633e-12,9.00390872971002e-13,1.04441038539793e-06
1.11022302462516e-16,1.39065970017799,0.28937737051048,4.01878530453814e-12,2.92921242817101e-12,0.000929984076832202
0,1.71762018302192,0.298100105011566,2.88657986402541e-13,1.91036075847251e-12,1.25691277941264e-07
1.11022302462516e-16,2.09204546769456,0.361537496602078,9.40247879555045e-13,1.80278014738633e-12,0.0360236204611244
1.11022302462516e-16,1.39130008421128,0.480325185961787,3.2701619190334e-12,9.12936393149266e-13,0.00663901699838876
0,2.37837875583496,0.187646696156927,1.21114229756358e-12,1.12632125848222e-12,2.80991392709318e-07
0,1.63756959289689,0.228749884668787,1.44495526654964e-12,1.13331566353736e-12,5.34882817038174e-07
