1.6427772,13.0832595,0.9428131,0.0299301,0.0210173,0.0194084
1.594016,20.6251169,2.1945431,0.1071794,0.0365305,0.0186256
1.5434164,33.6565201,1.5180862,0.0994447,0.0380292,0.044569
1.5009916,13.4355267,0.8511837,0.0556199,0.0364275,0.0334435
1.753089,15.30769,1.0159452,0.0283754,0.0195228,0.0419534
1.703489,36.5999227,4.7932675,0.1132073,0.0392138,0.0408268
1.7990137,22.8801661,1.3429434,0.0795253,0.0392168,0.0406491
1.6085571,22.8551647,1.9049209,0.0626823,0.0373338,0.0400609
1.6293197,13.5683523,0.954261,0.1118277,0.0371491,0.0389007
1.5648406,10.5190709,2.8796261,0.0870974,0.0378391,0.0177548
1.5547274,37.1038085,2.3342906,0.0595247,0.0395626,0.0172123
1.740852,15.4943014,2.8333086,0.0905792,0.0365317,0.0177633
1.8110192,33.1377676,1.0623274,0.0504771,0.0364988,0.0343014
1.6641257,14.1761922,2.1744596,0.0737315,0.035665,0.0397863
1.746779,34.2634286,1.9840498,0.0557363,0.0382966,0.0376952
1.7255155,21.545685,2.9959887,0.0600287,0.036435,0.0182227
1.6482439,21.5123464,1.5841779,0.0561124,0.036709,0.0181162
1.6165201,10.8953082,1.889598,0.0291834,0.0194567,0.0179613
1.6580974,15.5265455,0.7529053,0.0774898,0.0363367,0.0374711
1.6082212,25.0799945,0.7263527,0.0291039,0.0182871,0.0177459
1.615311,5.7537066,2.8515616,0.076358,0.0356451,0.0417123
1.7189558,9.0087656,1.4800984,0.0292588,0.0200342,0.0177445
1.6007532,16.6139137,1.5628438,0.029297,0.0195685,0.0191337
1.64718,23.5288871,1.4186487,0.0280131,0.0190976,0.041906
1.5205801,8.2327552,0.8018099,0.0571985,0.0370505,0.0397304
1.6014002,13.1436848,1.9063762,0.0888929,0.0190705,0.0175701
1.5789679,12.6422953,2.2619927,0.0271106,0.0192521,0.0174824
1.5961568,12.331946,2.2886492,0.0289595,0.0203482,0.0174119
1.7375825,16.242363,1.3602514,0.0565449,0.0366887,0.0371316
1.5941143,35.3436335,0.7369874,0.0729067,0.0378008,0.0408307
1.605731,13.4093196,1.627469,0.027618,0.0192534,0.0183136
1.6023353,9.6443574,0.9785717,0.0911723,0.037056,0.0373207
1.574054,19.0540102,0.7109712,0.0826687,0.0375118,0.0371514
1.6579257,14.2888574,2.9201653,0.0890034,0.0388233,0.0413126
1.4446072,10.7440336,4.7491146,0.029177,0.0236438,0.0193588
1.6422303,26.5793531,0.9098311,0.0281621,0.0375346,0.0229495
1.5826353,14.3825398,2.3477497,0.1053125,0.036446,0.0475466
