312.227766,81.3856166,22.2328516,0.1334317,0.42368,0.4816974
314.717419,78.1443286,37.1453349,0.0865101,0.4082114,0.45452
320.05683,81.0760215,51.9145002,0.1125264,0.4016033,0.4650641
310.0789974,76.6198331,51.8829107,0.1258141,0.4171891,0.4684357
314.8531852,79.6185059,21.3353433,0.0929867,0.4323405,0.4859232
312.0479917,82.8386875,93.0148771,0.0963345,0.4137828,0.568344
315.4370261,83.3279665,20.7365925,0.0872192,0.407941,0.4491008
315.4662795,78.443695,17.7033094,0.089771,0.4127883,0.4541702
312.7449257,79.2511498,45.1756512,0.0929589,0.4054144,0.4591312
310.648876,77.6104358,34.2634013,0.0886118,0.4035256,0.4696375
313.7410002,76.3906596,35.5641516,0.0931753,0.4023244,0.4647579
310.6212242,73.0578656,53.0907659,0.0856502,0.4094898,0.4544668
319.6575399,81.3819429,50.1844948,0.085983,0.4131077,0.4553207
310.1427325,77.6294236,28.7026928,0.0855795,0.4040513,0.4566092
315.0004209,77.4392523,46.0843114,0.086256,0.402325,0.4657629
312.4049068,81.6024923,39.7728242,0.087706,0.398828,0.4566919
306.4450046,74.6556642,47.7084029,0.0887828,0.4123831,0.4489545
309.9729182,75.2040669,87.1437593,0.0879637,0.4074011,0.450298
306.8194914,78.6933863,92.026135,0.0845394,0.402539,0.4533169
308.4179965,80.5840827,72.3284568,0.0862187,0.4041225,0.4528597
315.4761331,80.9685721,76.5282792,0.0876504,0.4034987,0.455819
319.7712811,78.5648639,29.1531175,0.085822,0.4077804,0.4662858
312.6230039,76.1831092,62.0441958,0.0937182,0.4434637,0.4788797
308.6266605,81.4414075,65.9076874,0.092898,0.4745585,0.4675278
309.2407069,80.0536214,23.7403424,0.0853628,0.4007484,0.4510638
316.7439898,81.7127137,66.9157042,0.093643,0.4282713,0.454428
312.5175595,80.1582156,70.6213576,0.0856978,0.4033035,0.4566078
313.9819802,82.81345,92.1394811,0.0888504,0.4072856,0.4494315
309.3818119,81.9045614,43.1635475,0.0846136,0.4068471,0.4531422
316.4301447,82.1354618,55.457495,0.0846803,0.4108148,0.460779
307.8209207,75.2404713,36.6441886,0.0862029,0.401252,0.4576282
310.0136466,77.9759435,61.8148362,0.085592,0.4057803,0.4759484
310.5089224,76.4312963,17.2362102,0.0875926,0.4151535,0.4529587
310.1405451,74.7791971,81.7310054,0.0860503,0.4062423,0.4467404
