3.99680288865056e-14,15.127287617622,7.73254811269271,13.5892816825404,12.0910644134912,14.1337108997255
3.64153152077051e-14,22.9936780111448,8.61423821271906,2.88316112534654,2.33911122561349,11.8766498766531
3.99680288865056e-14,18.7113138222152,6.95416643804628,3.9864399026448,4.53060449627384,4.5373611325903
2.93098878501041e-14,21.3287565901857,7.5986900527404,10.2967903981856,10.2967903980829,9.75236162513646
2.57571741713036e-14,21.0529432253064,7.95916919210298,12.7823734071131,12.5679585263413,10.9205659854912
2.93098878501041e-14,20.9717841140568,7.56866742265568,4.53222684158379,1.64760766104529,8.51662499840205
2.93098878501041e-14,21.0302372421479,8.45258494261861,1.64739812582713,1.64813313673986,9.20793317195755
2.57571741713036e-14,19.2487047442483,8.15106800202377,9.53794646862879,5.69879903950544,2.34640430416199
3.64153152077051e-14,21.1227558550399,6.86321370513997,6.6789737300379,2.88359243960701,8.32618247462329
2.93098878501041e-14,18.4922869514731,7.83189209567497,1.64739550945238,5.22196506003056,11.1853405405224
2.93098878501041e-14,22.1261293199643,8.0253170885272,10.9880993863729,1.64772561617163,13.1123875702605
2.93098878501041e-14,20.0492904340012,7.3730271005793,1.64739924680432,8.51662331593529,12.091064417283
3.64153152077051e-14,17.9172955502662,9.1132224236632,10.7736845068338,9.12629754596088,11.2505812938612
3.99680288865056e-14,22.2984815949372,8.11471599441041,7.41365828531689,8.51662331395966,5.63358610974528
3.28626015289046e-14,19.5989914928942,8.43870231024348,11.6859295001065,11.6859295176846,12.1628244110503
3.99680288865056e-14,20.4844696785032,6.0926976601469,8.66350326271214,9.75236136459225,13.3268025058869
3.28626015289046e-14,19.8879139290957,6.75587782351648,8.51662331242941,2.33889702286441,12.635493491308
2.22044604925031e-14,18.8430942437511,6.66936880670325,11.0022063267967,10.3108973331699,11.0022063389225
4.70734562441066e-14,18.2200632245727,8.05430588783307,6.32480019862758,1.64771901862385,10.2292564569769
3.28626015289046e-14,17.9247660429215,6.84590511048633,10.6409114957415,10.1640173828901,10.640911791029
4.70734562441066e-14,21.7322921697626,8.24532986153056,7.56053823559954,8.51662331425352,11.4649939674039
3.64153152077051e-14,20.5539837018766,7.26325493792094,10.8553263765137,11.3997554198609,12.7823735476985
3.28626015289046e-14,17.6582778219084,6.64814854523281,12.0910644134856,12.0910644134941,12.0910645726248
3.64153152077051e-14,18.7848801823533,7.63343378192398,10.8553263765137,10.8553263765164,8.51662532270275
2.57571741713036e-14,17.9656267838636,7.18426952043648,9.89924129968437,2.33905566121894,5.76735692067993
2.93098878501041e-14,20.6423946114435,7.12585731793048,3.98609728529387,8.92827934591475,10.1640178298238
2.93098878501041e-14,20.1228399965027,7.79543854487712,11.6622346519411,11.6622346519416,11.6622347173926
3.28626015289046e-14,18.2693090109155,8.29296769316304,8.92827934591439,10.7084464262335,12.0910682337599
