3600.0520317,466.9188285,398.1017886,0.721555,1.7274679,7.2129034
3600.0693172,453.4828309,346.227459,0.4920514,1.7208651,2.2057213
3600.103599,440.1846903,395.4518901,0.4758887,1.7166793,7.1850831
3600.0033687,455.1679074,389.3874824,0.4699766,1.632126,2.4894875
3600.086087,466.1977288,306.7406714,0.4979522,1.6592537,7.1602832
3600.07889,461.7642854,393.7582241,0.4681755,1.5827869,2.7778089
3600.0812809,482.5774593,312.8809078,0.4808971,1.7181599,7.0747853
3600.0883784,480.2646402,392.4626996,0.4571081,1.6902293,7.0607638
3600.0563019,460.6919787,391.4947132,0.4578889,1.7095221,7.109996
3600.1123937,448.4076464,395.9958326,0.4704704,1.7123642,7.5904813
