29.4427797,52.9360459,31.7340053,0.3196923,0.2612426,0.2887812
28.8017961,50.5729501,25.7411274,0.1221144,0.2277376,0.2479436
30.0338954,47.7275036,28.1723107,0.0913071,0.2120594,0.2242292
29.604457,51.7707065,17.386203,0.0919237,0.2099644,0.2218984
28.0917812,53.2181721,26.7583435,0.1120227,0.2110307,0.2365999
29.5414579,49.642419,11.6198925,0.0889103,0.2127986,0.2344703
54.2462768,52.7910536,12.5734684,0.101928,0.2482625,0.2342251
29.3727602,52.0114106,15.9955642,0.079464,0.2109207,0.2212374
30.1405035,51.3972721,26.250772,0.1010394,0.2221611,0.2204276
71.1058441,39.5504075,23.2719294,0.0861336,0.2134786,0.2260333
30.0029084,48.9343386,29.9311544,0.0954121,0.2226273,0.2406296
59.31373,53.7411005,22.701857,0.0882706,0.211242,0.2433705
29.6403359,50.8385304,11.9006274,0.0909201,0.2452084,0.2255513
29.4970616,52.8937341,22.9832541,0.0936321,0.206625,0.2202343
30.0175347,49.8301215,29.697343,0.0890594,0.2099908,0.2220499
74.0995663,50.128536,24.3982387,0.0891184,0.2104346,0.218631
29.3984608,54.708091,29.8319653,0.0897223,0.2089493,0.2220912
29.4229932,51.1817088,24.393437,0.0933887,0.211341,0.2335893
54.5168782,53.1809733,18.4248273,0.1061339,0.2074646,0.235656
29.0894907,49.1287321,12.1504922,0.0876011,0.2040022,0.2278369
27.9676674,51.8555896,29.8127828,0.097016,0.2058921,0.2242608
28.685958,52.3912752,29.9380675,0.0876691,0.2582602,0.2499988
92.2324628,50.5108802,15.755427,0.109688,0.2174992,0.2197811
28.9170074,44.8730604,8.3274538,0.0891439,0.212097,0.2176584
30.1834687,49.1630989,29.5338668,0.0895241,0.207316,0.2176374
30.5172239,52.1407534,16.640797,0.078525,0.210506,0.221877
29.6296024,52.5703296,14.1868545,0.0861746,0.2121001,0.2216014
30.5210829,40.498609,28.6523166,0.0903255,0.2080725,0.231379
111.9366212,49.9649643,17.19789,0.0795135,0.208964,0.2430155
72.5362234,47.4984465,28.4854822,0.0887164,0.2102421,0.2535996
29.4908977,50.9130287,9.5300039,0.0900727,0.2070979,0.2175086
30.5969865,50.0868397,30.0639169,0.0779861,0.2122626,0.2267642
31.3371492,52.3886912,15.2913814,0.0931444,0.2070695,0.2185912
30.3703588,52.1819045,9.8996697,0.0867645,0.211949,0.2219543
29.5496291,52.0466597,29.7441427,0.0836189,0.2151204,0.2204343
72.9958593,53.3744415,13.0464685,0.0928089,0.2518788,0.2661693
30.1382395,53.6553845,13.3862065,0.0872718,0.2084145,0.2236572
29.0934903,52.8412387,8.3471399,0.0965796,0.2265921,0.2237177
28.0933481,50.6054006,12.1892457,0.0868815,0.2073383,0.2236755
28.3766803,49.3176596,12.8685452,0.0904004,0.2047342,0.2187815
28.9166356,48.7438156,29.5386126,0.0876867,0.2069,0.2212985
