1.3161707,11.4812861,2.8491705,0.0862134,0.0304491,0.0246253
1.3044343,37.6810526,1.8918963,0.0425195,0.031488,0.0250707
1.2857205,6.5595843,0.9198004,0.0601404,0.033359,0.0277805
1.3234958,9.5461315,0.7851345,0.0320444,0.02579,0.0280843
1.283074,7.1229881,2.6128809,0.0307197,0.0257893,0.0238377
1.2551842,34.4920377,1.500507,0.0477058,0.0330027,0.0306823
1.1615451,16.6682278,1.0434363,0.050952,0.0371163,0.0231714
1.6565165,8.6037408,1.2736679,0.0365131,0.0309648,0.03953
1.3862791,7.0288547,0.8724497,0.0587583,0.031174,0.0273098
1.8797519,15.3203202,2.5189094,0.061212,0.0329468,0.0236293
1.185279,21.4107778,2.8071704,0.0327562,0.0257068,0.0223406
1.3656991,23.1124109,1.1490709,0.0341635,0.0291886,0.028578
1.2497192,14.7851632,0.975972,0.0343786,0.0250257,0.0223314
1.5110907,19.4568636,1.4780705,0.0334877,0.0294103,0.0401416
1.0549666,27.826724,1.3021284,0.0326559,0.0241449,0.0239959
1.083922,21.3230484,0.9856208,0.0368285,0.0292217,0.0230989
1.1527827,18.7257052,1.9653568,0.047454,0.032553,0.0232455
1.8675833,23.3363753,2.3377539,0.0336652,0.0243754,0.0234795
1.2714491,20.143061,2.4802354,0.0552261,0.0307493,0.0278131
1.1588823,14.4096974,1.5068997,0.0331101,0.0235799,0.0240684
1.1837097,24.25768,1.4257111,0.0541841,0.0318204,0.0241425
1.4172859,6.6392415,0.871257,0.0271456,0.0274154,0.0209523
1.2049142,33.4878111,1.0815492,0.0351974,0.0220552,0.0224723
1.3864803,11.8068536,1.8488998,0.0551667,0.0344463,0.0220602
1.2642576,22.0790292,0.9420366,0.0611423,0.033616,0.0259787
1.3280998,31.7707296,1.1217476,0.0362857,0.0252293,0.0246408
1.3736338,9.8882933,0.7966005,0.0207477,0.0234018,0.0205707
25.15162,15.5960175,1.7792131,0.0268871,0.0232969,0.0253618
3.6376267,18.8744079,2.2661258,0.0260852,0.0281804,0.0217145
1.4807638,17.1293343,3.4553009,0.0541472,0.0296665,0.0303145
1.3140879,11.957789,0.9393909,0.0319399,0.0296442,0.0248903
1.8388176,35.9918589,1.3528938,0.0478782,0.0297634,0.0270088
1.1052773,35.2911787,1.3886915,0.0309778,0.0304086,0.0298835
1.2115985,7.2304222,4.0714371,0.0294117,0.0266158,0.0311721
1.2652144,19.87232,2.2158912,0.0354394,0.0279771,0.0277241
1.5714034,16.4963984,1.5583895,0.0516042,0.0330295,0.0237443
1.1680261,16.736595,2.9472603,0.0540185,0.0282467,0.0233185
1.2252682,5.3539896,2.879919,0.0539195,0.0319288,0.0379357
1.7393728,10.5029081,1.3252864,0.0519673,0.0353895,0.0310467
26.1539737,28.2411431,1.2093511,0.031922,0.0271658,0.0221569
1.103965,8.0957594,0.888916,0.0598417,0.0314384,0.0231974
1.0728745,28.0849232,1.6302068,0.0331071,0.0256986,0.025557
1.1563637,28.3324666,0.7553966,0.0303437,0.026883,0.0217185
1.2784446,22.6754457,2.7762285,0.040918,0.0242472,0.0235739
1.093956,14.1778045,2.0931617,0.0477373,0.0374688,0.0318068
1.3669835,17.1169591,0.924814,0.0322562,0.0249705,0.0240135
1.1643386,25.7469847,1.1332205,0.0326564,0.0226726,0.0204262
1.144101,20.5441237,1.8372159,0.0303405,0.0408688,0.0268812
1.8613854,6.9421686,0.8786972,0.0677189,0.0371354,0.0207742
1.3214025,20.568146,1.4895035,0.0547222,0.0297878,0.0242961
0.9879376,11.2652682,3.2224723,0.0282244,0.0296614,0.0248921
1.1626295,8.5217485,4.8017305,0.0269218,0.026569,0.0208297
1.3905875,12.8773427,1.349583,0.047261,0.0316723,0.0427982
1.6174009,7.9771459,2.054749,0.0302216,0.0305644,0.0243988
1.542919,21.6245294,1.064722,0.0621603,0.0255585,0.0216025
1.1404779,9.3251092,0.8666303,0.0367639,0.0309982,0.0225666
1.2233968,17.8010138,2.9352509,0.0302074,0.0320711,0.0265686
1.3461362,27.0011411,3.0849069,0.055681,0.0300736,0.0271336
