2.67572308754183e-09,36.020766786869,27.7314738315398,2.14481581117071,3.79540843198356e-12,4.04682648103076
2.34406594135095e-09,40.7389028671732,27.9470405906384,3.40190369712203,4.42845760062482e-12,9.25965415343732e-07
2.5639025347246e-09,37.7315214692842,28.8021919921139,2.86184013784754,8.80573391981443e-12,1.24227939628183
1.9080248492287e-09,37.6610512056379,28.279031589325,2.02996066030616,2.36599628777867e-11,6.5635371060413e-07
1.60153268424779e-09,38.5585159340255,28.4110012477415,2.89958191235603,1.08867359571718e-11,2.82175476445035
1.45604650558795e-09,38.1875385821426,28.624019528371,2.22842651875733,1.76374470584051e-11,4.53701132885342e-07
2.40775765991685e-09,39.0042468958876,27.4680560270084,2.87988914018665,1.1505352226493e-11,0.375389197760073
2.31397323524618e-09,36.7798648210387,28.5033368691718,3.69143998388646,7.63011875903885e-12,0.947028439412281
1.59015800527129e-09,38.2022962017996,27.1890102489755,2.46642161792507,5.72564218259686e-12,2.66363524246916
1.80382742076546e-09,37.960882409275,28.3077236708536,2.31008211246555,1.08751896377157e-11,0.000184965815316018
