15.3249867,77.3972939,20.4926195,0.2901877,0.1698189,0.1874155
18.4991583,76.5828455,62.3626947,0.1117561,0.1723978,0.099717
17.1605993,83.8465706,88.2233026,0.0988705,0.1643275,0.0767462
13.6045378,74.3011663,81.435501,0.0981164,0.127065,0.0821315
18.1385903,81.3652644,26.922763,0.1144806,0.1607885,0.108634
15.3397298,83.5093204,92.6122031,0.0922727,0.1498494,0.1289967
16.3748959,80.7366003,45.1333407,0.0906143,0.1467136,0.0958921
15.41693,80.9388484,64.912708,0.0976902,0.2771151,0.1329503
16.5473877,80.2260281,24.3167657,0.0899044,0.1564432,0.1429766
25.166283,78.3753307,92.6038287,0.0923622,0.2609184,0.1094729
19.6481564,77.8040278,77.4849317,0.0909262,0.1371633,0.1027456
17.4965065,77.7778582,19.7867263,0.0902446,0.1452736,0.2135578
17.7511824,82.7997219,90.0365053,0.0943511,0.1274391,0.0786866
26.5958548,78.5406745,63.9177381,0.0885506,0.1821987,0.1128192
16.9623776,87.1395493,64.7145478,0.1035228,0.1826069,0.1554518
15.0665127,79.7565122,55.6728382,0.0906622,0.1603793,0.0937434
15.5401808,80.3829495,92.6213695,0.0884363,0.143799,0.1042933
20.2327756,81.3269989,37.9586593,0.0898459,0.1521626,0.1836767
13.0671313,80.8686727,92.2330994,0.0902847,0.1721962,0.1182382
17.2202882,81.2396496,29.5780128,0.089782,0.2215295,0.1931171
14.7837106,80.4982502,36.8821439,0.0888831,0.1371103,0.1432645
16.3469438,81.4807514,63.4188868,0.0894063,0.1417928,0.0930191
17.6326695,79.0485641,45.6196463,0.0897929,0.1688867,0.0920736
16.3890416,80.711556,77.5263349,0.0900309,0.1412197,0.1076345
22.5617107,82.3646214,42.5297234,0.0892098,0.1443593,0.1144854
15.2423398,83.1293524,34.9073159,0.0880266,0.1632259,0.0932258
18.0396747,78.7126787,58.3353608,0.0898798,0.1915849,0.0929096
17.874316,78.4399069,45.7464199,0.0907334,0.1392519,0.0928957
19.5244178,82.593862,62.2562361,0.0887093,0.1334806,0.1271726
18.2644089,80.2600877,65.8883385,0.0944317,0.157836,0.1071996
17.5186975,78.3162667,92.5368091,0.0898189,0.1398047,0.1072293
29.3277997,79.3961721,86.8291181,0.0884733,0.1798063,0.0837944
23.397256,77.6834298,92.9466743,0.0942667,0.1299629,0.089161
15.4592563,83.2201901,54.0589695,0.1012417,0.2424299,0.2094915
14.1316714,81.8553283,92.6258718,0.0933645,0.2013299,0.1223884
25.7839331,79.0086052,67.4620053,0.0879989,0.1571251,0.1301197
17.6283717,78.5274821,18.8708077,0.0890973,0.1335431,0.0888959
393.3674259,81.7217332,46.6705474,0.0986791,0.1779988,0.0792032
15.596268,74.4872106,33.9667216,0.0889616,0.141457,0.1065522
15.9492568,85.571933,47.3885665,0.089099,0.2200535,0.2017394
18.005558,83.8861042,32.3015744,0.0907108,0.299348,0.1361843
19.0528753,76.6770444,88.0886019,0.0891006,0.1493197,0.0995042
15.6378598,78.9904352,21.6082944,0.0917366,0.1595069,0.101859
16.3260431,74.4554028,30.6886807,0.0941615,0.1434419,0.1107993
26.5958331,79.8342384,92.6179518,0.0892576,0.1495496,0.0803543
19.2887083,80.9067707,22.8108848,0.0888752,0.1716792,0.134751
16.3293985,76.6917866,27.340115,0.0881496,0.1488729,0.1451753
17.6713453,77.7823527,27.8503092,0.0964784,0.1447754,0.1360517
20.999943,75.2642699,31.7088309,0.0890555,0.1424534,0.1068281
17.1598264,82.23254,34.6593859,0.0887556,0.1632357,0.133376
17.4431436,76.2928848,83.4396457,0.0878804,0.1413995,0.0919411
19.6074324,82.3806668,52.430964,0.0929243,0.1391334,0.1064067
18.3260484,76.4136878,23.2263296,0.0873993,0.1362734,0.1129356
133.5573054,82.3556576,30.6829073,0.0887318,0.1280484,0.0930968
23.2755448,74.6851497,34.2176535,0.0881073,0.1501596,0.1246422
14.0607167,77.8088387,92.6908825,0.0886594,0.1733447,0.1399232
15.6170841,78.9564179,94.1232107,0.0889562,0.1627708,0.0993513
393.8897949,80.419934,67.6486511,0.0890056,0.1608633,0.1081713
157.2649122,80.4035034,47.9909167,0.0887235,0.1625924,0.1172596
15.2104031,80.6338836,79.50855,0.0893775,0.1290079,0.0685264
15.9675378,81.2357327,38.3780041,0.0877616,0.1944857,0.1013763
15.5994787,81.2898009,33.4937751,0.0890231,0.1496114,0.1058899
14.834765,77.9171996,92.9566586,0.0932744,0.1563246,0.2001561
19.1261285,80.9131167,51.2703029,0.0886532,0.1454871,0.0965581
16.2083501,81.6008461,50.5836573,0.0927835,0.1672632,0.1271465
16.3872466,79.431861,44.2260819,0.0978048,0.1878118,0.1473556
17.5628226,81.3322019,31.5087837,0.0929968,0.193869,0.1532229
16.4241553,80.2299399,51.6127776,0.0885158,0.1720707,0.0942302
16.0734585,79.5789976,42.5433248,0.1062952,0.1451848,0.0733525
28.1246031,79.5107052,37.757123,0.088581,0.1538276,0.0799619
14.3521683,77.4247666,71.0020288,0.0893578,0.2300385,0.0830337
16.2614806,78.2448739,21.153778,0.1009782,0.1987254,0.0818519
17.6131076,83.359924,91.8552793,0.0917234,0.2301275,0.1791724
29.3374693,80.4846836,92.7189546,0.0930744,0.1274914,0.1027115
18.0164959,81.556391,29.9002871,0.0873528,0.156935,0.0842682
393.5690148,81.0968741,46.1004572,0.0879882,0.135742,0.1111072
393.5145215,84.95613,47.0440868,0.090063,0.1728617,0.0988677
116.0896379,82.0974875,25.1192566,0.0936202,0.1508191,0.1418637
18.3933183,78.8881859,84.333759,0.0873053,0.1320308,0.0882364
17.1078426,81.9415914,79.8742746,0.0875944,0.2339924,0.0840105
16.9410379,81.0795468,92.7471483,0.087138,0.1939129,0.154261
17.4386872,79.6186254,39.711142,0.088425,0.1420742,0.0918781
15.8960656,81.1809254,92.8179659,0.0869562,0.1943961,0.0930336
16.6226795,82.5186807,55.9909363,0.0875526,0.1320197,0.0752647
173.8488627,82.3768758,41.476523,0.090184,0.1244835,0.0837604
14.8192327,79.9250275,18.3221693,0.0869888,0.158959,0.1213228
17.8645808,80.0695119,37.6414225,0.0873667,0.1600235,0.1025161
15.3704824,82.5803589,31.0940025,0.089721,0.1342319,0.2157612
17.098741,81.8349571,44.9922275,0.0917335,0.14443,0.0803637
19.1162486,80.4103974,40.6089831,0.0881793,0.1334549,0.213065
15.187995,77.8965661,76.8604035,0.0882915,0.1463612,0.0821379
18.0395436,80.9445854,29.7075784,0.0878326,0.1278082,0.0751591
16.0587364,83.2263876,41.2208043,0.0892137,0.1640858,0.1496116
22.789996,83.5937549,82.3916123,0.0870369,0.1700477,0.0924745
15.9917082,81.3092971,92.8258194,0.0908087,0.1543999,0.1010149
15.8484914,82.9144367,92.8863309,0.1020051,0.1440886,0.1052948
124.8181491,84.0845661,34.029382,0.0887736,0.1333061,0.1117025
19.4316607,77.1324329,39.8107444,0.0865011,0.1584733,0.1136769
17.4886755,79.2703136,51.1001577,0.0926481,0.1213503,0.059306
15.1532797,81.7038452,94.7332081,0.0888025,0.1704333,0.0736487
