-2.1316282072803e-14,85.6949377642872,71.447507742264,2.70282293301902,1.99628764185888e-05,42.1328274779063
-1.06581410364015e-14,104.075927046148,74.5214693019382,4.64142008804625,6.28536473001873e-06,26.3877769527615
-2.1316282072803e-14,93.6274291653115,74.835942696525,3.93656967726599,0.00435736260203967,39.8725349249989
-1.06581410364015e-14,94.7310913040473,74.350534794761,3.78994915985782,7.40207402571968e-06,26.8827046935507
-1.06581410364015e-14,85.9546609632646,74.7773002550214,5.15625455625204,4.03941359685689e-05,44.0901797441161
-1.77635683940025e-14,97.024192304737,74.8900014904376,5.03148239438836,0.0155290355061197,45.0416066901295
-1.4210854715202e-14,94.3685376357254,76.1501118070064,4.54707990366262,0.00806448472599897,41.9824890420246
-2.8421709430404e-14,96.5224401318767,73.8418024363116,3.77576853006265,0.0147485216379799,35.2641953428522
-3.19744231092045e-14,95.1207040887099,73.9747039808392,2.65055865160293,0.00856452951892095,39.4363506794898
-1.77635683940025e-14,91.2665530218286,75.6807246382065,2.6655775452404,0.00829147188200707,35.6452485747847
-1.77635683940025e-14,97.350630441005,74.3977918462344,4.19822749265092,0.00706724545510795,29.6624156950069
-2.48689957516035e-14,94.7563657523009,73.4200260802201,5.05200889857452,6.99555023224718e-05,28.9308644194152
-1.77635683940025e-14,93.636175529095,72.439798011469,3.88078616665859,8.44961634207664e-05,39.1540664143449
-1.4210854715202e-14,89.3104123671138,73.9490064590743,4.50995889719514,0.0124382399218028,37.5820209332194
-1.4210854715202e-14,96.1330810387118,74.3636088588357,3.41456506762741,0.000288545163186882,24.8527446217361
-1.77635683940025e-14,96.2641324638707,76.0568660885284,4.40792213260738,0.000230282349882316,27.4617643557374
-2.1316282072803e-14,92.1609473536142,75.9640266943735,3.91843356970167,0.00875835526178292,35.3138604912345
-1.06581410364015e-14,89.7841663866932,72.5410196788281,4.83265532842355,0.00617523907496675,40.6725916429896
-1.4210854715202e-14,104.305181857758,74.3637476910765,2.93323059979818,3.30770089291832e-05,27.2952308413872
-1.77635683940025e-14,108.484871939661,72.7271117907597,4.59358552037692,3.14658223388165e-06,38.0743989767329
-2.1316282072803e-14,99.0146332338959,74.9448246876725,2.6029200874762,0.000161033187634274,35.8135590190317
-1.4210854715202e-14,108.330369155065,72.2955739463987,3.81903924619701,0.000229838285193296,26.1772671203739
-1.77635683940025e-14,82.6730581817422,75.500764286311,3.24548524370083,4.0102240603801e-06,31.8995213250545
-3.19744231092045e-14,111.126845594369,71.0352998016044,4.07698078471524,3.25007099277741e-06,42.8684851176042
-1.4210854715202e-14,89.7682685025712,71.7415289208933,3.33240727262091,0.0193188969154185,45.5604290392522
-1.4210854715202e-14,100.621105091126,76.1614672119095,5.1303706555497,6.02970293783756e-06,35.5539059756487
-1.77635683940025e-14,97.2464477680247,73.3299598619293,4.571368380427,0.00975467883123926,37.3140714800367
-1.77635683940025e-14,97.8076088833153,73.6728089449174,3.88087216950051,0.00665083681006351,34.4458795646107
-1.77635683940025e-14,101.295157585223,72.0598668168747,4.61678990314445,9.77149524601373e-05,31.3121296978086
-1.77635683940025e-14,87.9256873984223,74.6096190882346,4.50360960233862,0.000170404023123183,27.6201988279947
-1.4210854715202e-14,88.4443722803507,74.4691252180723,4.68450411375185,3.24773653304078e-06,25.5970000614108
-7.105427357601e-15,90.624446582086,74.1037631091874,3.69724842677772,0.00630337962549277,44.6909633853637
-1.77635683940025e-14,95.1491859628354,74.722071313971,4.0878353754804,0.00763402280076875,40.7359029328121
-3.5527136788005e-15,93.6262530311986,72.5976821068352,3.59085142295644,0.00366764373790218,44.0496959196836
-7.105427357601e-15,96.9085346597248,75.4949468805043,4.14983039958802,0.000292495250302949,37.7178068843272
-1.4210854715202e-14,99.1913662939762,73.517881591658,4.05595585823025,0.000853288414052855,37.114490819491
-2.1316282072803e-14,87.3297178552916,74.5831078669783,3.24278756368933,0.000213780123214491,22.4280293445931
-1.06581410364015e-14,109.225842604097,75.3167865822645,2.84392323590422,0.0088544867163165,44.2319860698619
-2.8421709430404e-14,105.553511292941,74.4373814046795,4.47176880690011,0.00137484634372242,27.224250854222
-2.1316282072803e-14,86.4219568968192,74.2472133775449,4.7004973395773,4.57236236002245e-05,35.0084207362014
-2.48689957516035e-14,88.9040840682309,73.449466288013,4.10997133035072,1.88956347813019e-06,39.4267838569353
-7.105427357601e-15,88.0783889354232,73.8254292837049,2.70218285135732,0.000282696549213313,33.7944422663967
-2.1316282072803e-14,101.156567943055,74.6495843194265,6.02862194260736,0.000139440186625706,36.4388620098232
-2.1316282072803e-14,88.6489871617283,75.3397960252292,4.14258415036594,0.000104289853190664,46.3674624449514
-2.1316282072803e-14,90.638263916846,75.9370423523487,2.08543351606193,0.0002035700742411,43.7920969051429
-2.1316282072803e-14,99.5940610157659,74.2772805728291,3.54830022812446,0.00638519175979368,44.5729340092813
-1.77635683940025e-14,87.5187463261837,73.9161555175032,4.0424526828298,7.51879824498758e-05,45.8476533674549
-1.4210854715202e-14,93.3168540051057,75.5439694321803,3.65903144568455,0.000206363301199275,37.8568677863422
-7.105427357601e-15,93.5788695712679,74.6399868289921,3.31149440829367,4.12037057060388e-05,33.6529327877097
-1.77635683940025e-14,85.2253815453663,76.7146056456564,5.90416223307011,0.00990696353149545,33.6490969229185
-2.1316282072803e-14,104.560365443432,73.9553818922718,2.90358423232158,3.55476652913467e-06,29.7367685500507
-1.06581410364015e-14,103.217937796261,73.8347822496054,4.95411605944155,0.000245463620139219,25.5528851757218
-2.8421709430404e-14,99.1845309628179,75.1318100995406,4.57183679561184,0.00707407697418816,40.3612781390677
0,89.1392040436876,75.7819291527589,4.98230963751694,0.0045951092542218,44.9162692242208
-1.77635683940025e-14,95.5572447907349,75.2114755814997,2.89829628906394,0.000146894932854025,34.1866157852501
-1.06581410364015e-14,96.2817372174201,75.8104931236171,5.10585725515436,3.65626946674524e-05,31.1062523539916
-1.77635683940025e-14,97.5012707069855,73.5470422303414,5.32325055756641,0.0132193949123618,34.0982041484175
-1.77635683940025e-14,102.990053978819,74.8501472367132,4.85650633801706,0.00014349870298247,27.3209073505216
-1.77635683940025e-14,87.0144188782275,76.2431572741973,3.90311042635835,0.00985019665955633,42.0399569932252
-3.19744231092045e-14,94.3345196563347,75.4314714067405,2.49926891945202,0.0134210900697731,26.6429647426464
-2.48689957516035e-14,101.110200648809,76.0505316323545,4.16602857860192,0.00552239413392996,38.5770209281631
-7.105427357601e-15,89.0264490202647,74.4903277620018,4.58802393484659,0.00162283606902491,28.1143929893781
-1.4210854715202e-14,86.4906043641444,73.6101682886977,4.55598893395027,2.31892795632405e-05,23.9723294729168
-2.8421709430404e-14,89.3640988791626,74.5049719757338,2.39586540468697,0.00537565114669647,22.8571430143239
-2.1316282072803e-14,97.9070404587398,72.2055623886783,4.53396268756947,0.000617767860106255,30.6995713188399
-1.77635683940025e-14,102.939617279111,74.2849220191595,2.61399283546138,0.000318626951735013,35.4597175185592
-1.4210854715202e-14,96.5522769897743,75.7714124825326,3.77935940637492,0.00407087964431341,39.3137293180746
-2.1316282072803e-14,91.4330636952663,75.9144971523718,5.89471630342473,0.000142217151257285,38.6391986405746
-2.1316282072803e-14,98.1545343898011,76.4062313172559,3.35589148362081,0.000197857440429772,37.9040880220236
-1.77635683940025e-14,83.9489126403421,74.3936564452582,4.54681004780165,0.0109179765024088,43.4089202805613
-7.105427357601e-15,95.6030456167704,72.8899259210502,1.71241888753843,0.000242045082284648,29.8723701049325
-1.4210854715202e-14,94.6162906308318,75.1341910181789,4.79048780275699,0.000262276559009678,26.9853508724067
-1.77635683940025e-14,99.58582852624,71.8516986140537,2.31388728461926,1.43383022788157e-06,39.007491803823
-1.06581410364015e-14,89.0930210784273,72.9525686227839,4.75476153009138,0.000114666607654357,45.0291143343304
-1.77635683940025e-14,94.661145909346,74.3438593786799,2.57635351728109,1.61910735236859e-05,22.671782186797
-1.06581410364015e-14,85.3094574896906,74.6053551232028,4.93212659127164,5.86592744333814e-05,41.3145236634876
-1.4210854715202e-14,92.6162926905064,74.7678274868249,6.18696114022605,2.49902313669281e-05,43.2148112966751
-1.77635683940025e-14,101.072527283398,75.1052762680611,6.07648908695807,5.0092414340952e-06,36.5166973495527
-2.1316282072803e-14,103.565592680092,72.0032137629844,3.24152189056442,0.00770235114299922,28.5819498346759
-1.77635683940025e-14,106.544698502127,72.0725155203281,3.35455566893301,7.47818481414697e-05,21.6112367104697
-1.06581410364015e-14,101.492124942341,72.8197561268521,1.264114729126,0.000218343355395945,28.6082303038628
-1.4210854715202e-14,111.940981712299,75.2828801976556,2.74304257593764,7.45185285211392e-06,31.6109737854775
-1.06581410364015e-14,89.2308231992193,74.3258203064277,4.46132832769176,5.76745061238171e-05,23.1076554176463
-1.06581410364015e-14,89.7457096942183,75.1658158415974,4.19849963451559,0.0111069879662651,40.5423546206398
-2.48689957516035e-14,96.4096878985568,75.35303695657,2.69464974584048,8.17898082488e-05,32.5900601156576
-1.4210854715202e-14,91.6814776807783,74.7890023552003,3.31918060492787,0.000123759965816816,15.9578207444313
-2.1316282072803e-14,98.634050744605,72.6093830417552,3.93940033529084,0.000230476958030579,33.6177228066013
-1.06581410364015e-14,98.3320853225082,75.1808835948653,2.07943049635316,8.69824409583941e-05,37.4436487925353
-1.4210854715202e-14,101.71606493579,75.6354904018532,4.33264923239361,6.96198690164351e-06,35.0264086981373
-1.77635683940025e-14,99.5601605988941,74.4263783035428,4.97125522636963,3.91664263332814e-06,31.0654734197808
-1.77635683940025e-14,89.3969430988342,74.3222741301998,4.27795199046831,4.36988731422616e-05,24.9648696767039
-1.77635683940025e-14,89.9321706123336,75.272206405865,2.82107085283821,8.17020788446143e-06,30.5925742222587
-7.105427357601e-15,104.173260323089,73.7122721056276,4.26034682305995,0.0105431664594775,43.9168226697609
-1.77635683940025e-14,100.207252512372,73.9668281515693,4.69633040810792,0.000108291476983879,43.8912674840477
-1.4210854715202e-14,100.246389982874,74.3711282044448,2.54243472093021,0.000117288392093684,29.7314813863201
-1.77635683940025e-14,100.058245295311,72.5067863660184,3.31631224583312,0.000306365074536075,32.9368732653645
-1.4210854715202e-14,89.6431823659222,75.7566012471361,3.70592313139158,5.71212302347135e-06,38.0741792517857
-1.77635683940025e-14,96.4524543671147,72.8880704013307,4.33286520912143,4.26172704237615e-07,26.25213819715
-1.4210854715202e-14,92.50363554487,73.3639123409096,4.40479843204223,0.000112226511959079,28.1338387813569
-1.4210854715202e-14,99.4650329532105,75.9896087788523,3.40918097969688,0.000135993404537516,20.6706921169608
