5.97126074747887,7.47895877460547,6.71862481602626,5.97127097038859,5.971260747479,5.97126088388714
5.97126074747888,8.08192651330035,6.8135673508296,5.97144047101869,5.97126074747989,5.97126104110387
5.97126074747888,7.79702093402312,6.70879350429716,5.97126100291391,5.9712607474847,5.97126074856547
5.97126074747887,8.94085551398481,6.87033255817934,6.34811246965456,6.34811145832313,6.34811159968649
5.97126074747888,8.38540247736728,6.95578027606631,5.97127359641585,5.97126074748537,5.97126202966617
5.97126074747887,8.09118120628995,6.7915339362304,6.36182268347809,5.97126074748005,5.97126074971386
5.97126074747888,8.5734027915081,6.81812229173666,5.97206675430536,5.97126074747988,5.97126083018829
5.97126074747888,8.28873574710657,6.79507030406454,5.62771113131773,5.61569147435567,5.37413524056428
5.97126074747888,8.38803207538617,6.86600147290686,5.97126289588692,5.97126074748895,5.97126098552885
5.97126074747888,8.91038523615884,6.73635126021384,5.3777967215811,5.37413467280671,5.97126502051205
5.97126074747887,8.97246439594605,6.90232560572908,5.97129826599401,5.97126074747998,5.97126106913431
5.97126074747887,7.35503686104837,6.87124282336536,5.97130094665812,5.97126074748635,5.37413467825391
5.97126074747888,7.38964138530002,6.90722852358769,5.97126076550285,5.97126074747954,5.9712610494191
5.97126074747888,9.95402354243356,6.73318032801547,5.97416125352504,5.97126074748129,5.97126108075791
5.97126074747888,8.13108078875261,6.774264060964,6.76386505514988,6.72496216913681,5.97126075344502
5.97126074747888,7.90199441338667,7.02471165923214,5.97127525781626,5.97126074747905,5.97126074949178
5.97126074747888,10.0070532683111,6.8827835587935,5.97126137256936,5.97126074747958,5.97126081333378
5.97126074747887,8.71510624099171,6.9822812755564,6.2128651590743,6.21281754895601,6.21281765020176
5.37413467273099,8.62674750252739,6.76725737246665,6.35021900796881,5.97126074747976,5.97126083346439
5.97126074747888,8.47817619702857,6.65922673130472,5.85988834986478,5.85724827570625,5.85724831726199
5.97126074747887,8.58274080907976,7.0755106461584,5.97126212541409,5.97126074747945,5.97126190587496
5.97126074747888,8.43479973169458,6.94531091389983,5.97126117473177,5.97126074747899,5.97126115108336
5.97126074747887,9.79700025758789,7.00360694218111,5.97131271168122,5.97126074748063,5.97126075057913
5.97126074747888,8.1341003231483,6.91809161943639,5.62394052277065,6.21281754895564,6.2128177743653
5.97126074747888,8.23856717136866,6.86797796410643,5.9712736777297,5.97126074748121,5.97126074804632
5.97126074747888,9.61133206267339,6.77491025829197,5.97126097292729,5.97126074748072,5.97126195370867
5.97126074747888,8.14056602445497,6.90289755267355,5.9712612782891,5.37413467319023,5.97126074820766
5.97126074747887,8.00436979635147,6.58682199549166,5.37468175150482,5.97126074747895,5.97126075604174
5.97126074747888,7.7203020873893,6.77579687993401,6.2128191695754,6.21281754895646,6.2128175563241
5.97126074747888,9.96085140700719,6.82191816282329,5.97126449791261,5.9712607474842,5.97126076477872
5.97126074747888,8.25881568517406,6.76314144044905,6.2542539338865,5.97126074747898,5.97126108532422
5.97126074747888,8.47435846052674,6.66473520309083,5.97126885511906,5.9712607474795,5.97126075632948
