-2.30926389122033e-14,200.835411298857,165.766374037881,7.84263119674056,1.56941126761012e-11,55.6256029577741
-1.59872115546023e-14,196.742593056303,167.047074253138,7.31586233618716,2.70112820999202e-11,50.7581175614777
-2.48689957516035e-14,215.021407438797,164.575286429474,5.74580119217392,1.9112711413527e-11,50.0305049649819
-1.59872115546023e-14,198.068489395544,164.883855769636,7.63111495636365,3.60271812382962e-11,34.9731554770173
-2.48689957516035e-14,205.96444976944,167.849872146084,9.91715019436974,1.79944947831245e-11,28.2673802115761
-2.66453525910038e-14,195.171052749739,166.092420635797,8.15166102612581,2.50901521781088e-11,53.1933033439414
-2.22044604925031e-14,195.5681273391,168.877915710334,6.76905941097532,2.01501038077367e-11,54.603285866067
-1.59872115546023e-14,188.66257761535,166.841751310056,21.245120593393,1.1794121235198e-11,48.6378445282456
-1.50990331349021e-14,191.042437837297,165.001664440449,3.83062158512755,9.08872976879138e-12,24.1887360929575
-1.68753899743024e-14,195.545580959109,165.973141867501,5.5791002716381,1.65112368222253e-11,47.4073534981391
