212.0865893,94.4399755,34.8786295,0.3093012,0.2729662,0.3261199
214.9090481,90.4255882,85.2639178,0.1178374,0.2593415,0.2397798
212.062985,95.9186065,21.7207774,0.1061775,0.2297212,0.5456829
201.4960575,95.5376844,19.1110745,0.1041754,0.2545638,0.1721807
208.6153845,95.6779133,92.9471807,0.1205254,0.2355445,0.5576134
209.0770011,91.6165836,30.3988934,0.0990688,0.2259177,0.5178117
202.9914858,88.8110865,36.7485271,0.0969094,0.2399676,0.2001888
206.0505281,82.2463281,91.7413215,0.0943104,0.2321229,0.5268504
198.529444,88.177995,85.6964084,0.0951587,0.2240261,0.187642
196.5473684,85.9774093,53.9526518,0.0922322,0.2381267,0.2208221
205.2060102,84.4551708,55.1821684,0.103312,0.2405677,0.2892053
202.7860863,85.6216248,47.8825288,0.0959113,0.2467165,0.5393812
204.3697718,90.7125523,88.6397755,0.0943791,0.2453487,0.5374699
199.3328354,86.2240606,42.2938399,0.1010699,0.2343102,0.2831838
197.8018649,87.6794035,91.8289381,0.0941121,0.2308133,0.5206676
199.4662089,90.1820633,49.5007142,0.0934975,0.2308887,0.7001894
200.5860122,81.6015998,31.1641776,0.0922875,0.2387818,0.5214548
208.6668076,92.0195206,72.8475623,0.0937683,0.2256434,0.2058554
197.2868401,86.1374415,38.6591994,0.0918271,0.2471479,0.5215987
211.5885083,90.0616064,89.3902893,0.0940713,0.2239708,0.5221187
208.459694,88.2626031,92.1198004,0.0969689,0.2260778,0.3052728
204.9753438,85.5913932,40.7789585,0.0958982,0.2263121,0.6177888
198.7410043,87.0125762,91.9568578,0.0963413,0.2429537,0.612192
205.7186413,89.4274076,66.429707,0.0918396,0.235487,0.3326284
204.3021492,87.1045775,31.6455584,0.0946799,0.230082,0.5455202
204.4769269,87.8178195,50.2199815,0.092151,0.2427523,0.523152
207.2248972,89.4905741,64.9143379,0.0944429,0.2374566,0.1951392
201.0880373,89.1917337,66.8154306,0.0950619,0.2350771,0.1710997
202.9002825,94.0756616,30.7351199,0.0944898,0.2334956,0.3254755
202.6169152,89.3203462,45.4243772,0.0956076,0.2382718,0.3126962
197.9620532,87.7159522,44.3031017,0.0950802,0.2434597,0.5276301
200.6754649,86.8446987,90.9048627,0.0953136,0.2332943,0.2021733
203.4900974,82.8119714,75.1279799,0.0981065,0.253063,0.5204745
205.4031028,90.6254411,34.0006877,0.0941176,0.2369934,0.521082
207.2178579,88.991871,60.5213775,0.0957551,0.2419958,0.5883103
208.5765551,86.0975112,53.8868209,0.0962064,0.2237633,0.2160698
198.3221855,88.3067217,92.2218791,0.0935598,0.2239267,0.1965911
201.7679376,82.6183027,92.0289399,0.0954377,0.2315821,0.522462
202.0373633,89.1056163,46.7163848,0.0934206,0.239234,0.5209792
201.3574529,89.6831982,34.5586288,0.0952784,0.2294822,0.5787362
198.3025962,87.965593,45.349925,0.0938447,0.2389559,0.5203068
199.0579039,91.5580452,55.9922484,0.0943556,0.2288695,0.5501014
204.9577827,90.94449,84.4040532,0.095403,0.2257543,0.5240488
210.5866093,82.2282753,32.9226206,0.0937782,0.2170631,0.197689
203.1971701,88.6166516,91.92866,0.0954238,0.2324974,0.522305
203.1729714,89.0221812,55.0347243,0.0944339,0.2151487,0.5445154
204.4723047,88.8260941,49.2000014,0.0956528,0.2202014,0.5893816
203.3644271,89.1887832,22.6299125,0.0966726,0.2317278,0.2060907
205.1862959,91.4585965,33.5185548,0.0948867,0.236202,0.2335469
203.6247771,85.5134517,31.6082444,0.0991772,0.2267141,0.2359863
215.7117224,86.8611187,27.8128374,0.0962354,0.2586051,0.5542767
208.3171686,88.8447719,19.908151,0.0938995,0.2456643,0.2026015
197.5544399,87.935013,23.4897036,0.0922442,0.2653694,0.2241547
204.315513,90.970069,92.2886753,0.0944992,0.2273567,0.5134056
201.4236792,90.165478,55.9858473,0.0926192,0.2169414,0.5255613
200.1759316,85.1325757,44.0330871,0.096456,0.209803,0.5242762
211.4346862,87.2434209,52.7311742,0.11587,0.2481992,0.5218653
206.3727439,88.7380703,93.4042176,0.0983196,0.24921,0.477511
200.8136109,93.1219304,49.7388337,0.0935791,0.2489216,0.1859253
198.4620463,85.0618367,84.8516906,0.0962067,0.2102141,0.5834758
213.1260632,86.2323186,32.7172635,0.0949038,0.2405172,0.2309076
200.9876225,91.5298955,53.5684075,0.0940402,0.2312286,0.5203716
199.5437066,87.1704123,78.6283906,0.0959543,0.2344334,0.5198393
205.7832629,87.8233733,33.3277297,0.0960205,0.2306848,0.5290763
201.057889,89.1869836,92.121314,0.0918933,0.2448934,0.5716157
205.4396201,87.6098684,23.0020483,0.0965415,0.2551426,0.194701
206.7697502,89.0942045,37.5631495,0.1016616,0.307395,0.523262
211.8558193,88.0389875,82.1720541,0.0936668,0.23057,0.5281465
206.7587526,84.5610887,50.8111801,0.0980178,0.2318217,0.5318356
205.5319574,86.4103507,44.9347476,0.0939351,0.2310755,0.1930903
203.5603591,94.8290038,18.646868,0.0944977,0.2345765,0.2031993
206.1976209,88.8238573,68.279405,0.1006819,0.2454037,0.5518055
210.4627669,90.8946948,27.1856106,0.0947869,0.2325824,0.5546651
205.2385943,91.0808532,23.8838692,0.0972447,0.2290662,0.5423064
202.6604412,86.9818772,78.6035151,0.0962535,0.2247265,0.5201386
207.315036,88.186168,71.0140415,0.0934709,0.2323229,0.5250724
212.0118128,92.1784626,86.6735316,0.0986575,0.2298856,0.5198318
207.7873765,89.530029,29.247592,0.1115248,0.2462228,0.2306213
203.4903556,86.2167445,92.1082694,0.0938104,0.2425842,0.5611364
195.6481754,91.9869693,34.0046922,0.0954867,0.2338091,0.5258077
208.4234471,86.3855284,53.8808984,0.0960649,0.2479494,0.5312154
203.1634506,87.3058353,41.3440309,0.0928875,0.2371725,0.5178733
203.7930656,87.711483,25.7564691,0.0950318,0.2229675,0.5162435
206.7268522,89.8188553,33.4657639,0.0959188,0.2444431,0.5824831
199.9185007,87.5674619,49.2467852,0.1006319,0.2310291,0.5540324
199.5317986,88.0647039,79.1172919,0.0948203,0.2365203,0.2051536
207.5300821,88.1545347,19.1844,0.1021611,0.2343391,0.5395211
205.4505533,86.5007613,73.3345142,0.0951938,0.2261639,0.5264314
196.6750292,86.8439827,18.5356074,0.0936807,0.2502963,0.1909117
203.2055902,90.2996596,43.6318444,0.0945875,0.2352103,0.278522
210.3871875,89.5422024,26.683079,0.0930104,0.2307765,0.5275719
209.4711945,88.7878029,52.3621335,0.0939443,0.2181754,0.5201401
211.5682115,90.6028046,52.0815357,0.0914747,0.2394434,0.5864106
208.4772564,91.6625764,70.0213681,0.0932474,0.2289429,0.1745358
200.6643061,91.5303009,34.994934,0.0922395,0.2328034,0.5162143
