1.65036695420895e-09,396.892782960044,280.683559448404,268.48155736977,151.031337480812,186.631445623918
1.82398807169193e-09,402.56638149393,280.245642831455,217.074741090222,115.44617211473,175.864165323673
1.94337701486802e-09,396.078450360135,273.642664358441,230.943342094968,83.3275857389997,174.104428586968
2.55473864285705e-09,401.983056209604,278.44358078344,240.455185309916,99.2314894719451,184.900041865598
2.88313210930761,399.242577565516,275.070409003411,246.876660168027,130.062010409994,188.52274953528
2.22684448658583e-09,394.005508059793,273.004340902897,259.643480112027,127.255101924599,200.216927718945
1.91774773838915e-09,406.063906442877,272.27776602393,266.744096187613,160.78573110628,156.238981675554
2.01318783865645e-09,411.419412362143,278.299164551546,233.793882427116,95.5983257880708,164.921999737947
2.32764918450812e-09,388.49687632174,270.585700871745,268.621465463645,155.337489555783,193.552336689452
1.91860394238574e-09,390.77959412617,271.743743034439,222.309332481402,84.9376747998433,198.832642992165
