7.88258347483861e-15,1.55109770259763,0.95487556723417,0.00164628425916968,3.28754801159903e-11,1.21184263379703e-06
6.43929354282591e-15,1.84519324637431,0.864587969593603,0.00206818442491252,2.81252798828291e-11,8.72053985467858e-07
5.32907051820075e-15,1.41608671494707,0.825780477220819,0.000952624741748287,1.89738225131464e-11,0.0968393517945726
1.37667655053519e-14,1.60600811520447,0.879704928897291,0.00130269816694406,2.75736100618929e-11,6.59689721849155e-07
9.2148511043888e-15,1.94165164327666,0.862738459234047,0.00150157276192076,4.51622073072144e-11,0.0125316706599654
9.32587340685131e-15,1.33954757690679,0.899057948352325,0.0021186502659083,3.3778202457313e-11,0.175283441418977
5.10702591327572e-15,2.04718635560887,0.938020719304728,0.000938902518552442,1.43355327608674e-11,1.32173520095424e-06
7.54951656745106e-15,1.55635345396314,0.813211540814063,0.000807950328444496,3.27382565501466e-11,0.0960453621317161
8.77076189453874e-15,1.75438010074729,0.919782313342138,0.000785214912153442,5.55816503933215e-11,1.12180113520655e-06
1.13242748511766e-14,1.42057556963053,0.812660110247363,0.00171434823062111,5.1338822082414e-11,8.82641270960605e-07
7.66053886991358e-15,1.63142302610733,0.914903532244497,0.00143895123774307,3.24141824492585e-11,5.5585564057159e-06
6.88338275267597e-15,1.51633910611246,0.919642543769792,0.00275108628324461,4.9958814862805e-11,0.00985868490052544
8.21565038222616e-15,1.24970224424207,0.859531006751652,0.00261106504783526,1.15510934151075e-11,0.0489528035779336
8.99280649946377e-15,2.23136604198662,0.79932532905823,0.00177349834133989,7.9066087010915e-11,9.28515487941262e-07
8.77076189453874e-15,1.52056515545225,0.917150271527587,0.00210071784544918,4.97959451450924e-11,0.0116945308193723
8.77076189453874e-15,1.19678479182243,0.93808576253877,0.000820580484624966,4.24079660277243e-11,0.0177740063915953
1.15463194561016e-14,1.80515392923163,0.932688220681784,0.000784658430557639,3.39952510586272e-11,0.000310086176937729
6.66133814775094e-15,1.73067997420502,0.871223454908675,0.000899936363753184,4.64986937842582e-11,2.77412249616305e-07
9.99200722162641e-15,1.62309484468562,0.887846214686452,0.00292688881216729,2.51666465445055e-11,0.0870500877845272
5.55111512312578e-15,1.5080142710667,0.907755092827491,0.00128734169551381,5.81384940190333e-11,0.00301683614019588
3.77475828372553e-15,1.84615807426846,0.891046933530329,0.00176058510089527,3.36046745985641e-11,7.5048145961043e-06
4.44089209850063e-15,1.66054239601269,0.929979039750424,0.00163097574161741,5.77475844920627e-11,0.121182982645642
6.99440505513849e-15,1.81652913505473,0.918145413147262,0.00117819597537816,1.75121028789249e-11,2.09283843730645e-05
4.44089209850063e-15,1.48903042844918,0.876243201931249,0.00153018333017241,1.07063247156702e-11,4.86547334055398e-06
3.44169137633799e-15,1.38319472558084,0.901983465396045,0.0018919466512981,4.1387004934279e-11,6.11204995681902e-06
3.5527136788005e-15,1.69020965049262,0.915113879941593,0.00145134973204886,2.92635915499773e-11,0.0270835561627359
4.77395900588817e-15,1.55241448334831,0.804367852425984,0.00139341031822249,2.08284500757827e-11,3.04534481887497e-06
4.9960036108132e-15,1.43065909979725,0.830890611419311,0.000893558020299334,1.84275927850308e-11,1.01403472918538e-06
5.44009282066327e-15,1.82589887502885,0.858261902845633,0.00172553448904544,5.26074739326532e-11,2.19423502556548e-06
5.6621374255883e-15,1.74884001840249,0.912517091523607,0.00181672148900192,3.90069088140876e-11,2.58657705032306e-06
9.2148511043888e-15,1.65286592055304,0.945058474050052,0.00175111624232616,1.65621960590556e-11,0.0278626842199388
5.55111512312578e-15,1.39951371966991,0.866767181103115,0.00197729156849868,4.29839497328999e-11,1.3312990744252e-06
4.32986979603811e-15,1.74967084529889,0.816988235171377,0.000891612646340745,2.35448327501331e-11,0.000604287189641339
