-5.32907051820075e-15,49.4087665551482,29.6742164922862,0.0166773750327813,1.84875528219663e-07,10.4283764632716
-7.105427357601e-15,35.1596117254313,32.4557307693333,0.00942181355708449,5.93015734295932e-08,0.000744570904872788
-8.88178419700125e-15,40.3422827065698,31.3628866941674,0.0352939875304994,1.34186528555347e-09,0.521599387044912
-8.88178419700125e-15,46.8932055775756,29.7987126565637,0.0200718819910577,9.08563890789083e-10,21.2539976376578
-3.5527136788005e-15,46.7254219845987,30.7208634538931,0.0211733614355438,5.65479219005738e-09,18.5531414173815
-1.06581410364015e-14,33.9864071958923,29.8524847595363,0.0237333945147231,1.98730276679271e-09,16.6389747139703
-7.105427357601e-15,39.1984813285877,29.3815681295588,0.0300269247221223,2.53209737621773e-08,7.84489030725687
-3.5527136788005e-15,48.3165867865408,32.4563847097412,0.0218776289744547,5.64249234003e-08,1.45173369111843
-5.32907051820075e-15,46.9470706550697,31.1271338961201,0.0051410064606987,7.10085164001839e-08,1.83739712495628
-1.06581410364015e-14,40.3205888142817,30.7775948191368,0.00937553053290152,2.51900527103999e-08,13.2095890443207
-8.88178419700125e-15,47.1405984496435,31.4396056049751,0.0185781980988953,7.1363057685403e-09,0.718641491047482
-5.32907051820075e-15,39.0063697799884,31.3475475944772,0.0183241025429322,3.15478843049277e-09,19.5365102390053
-5.32907051820075e-15,54.2652898316433,30.9647382757983,0.0121772320042641,1.31469235498116e-08,7.12725321843284
-7.105427357601e-15,46.9185875660382,31.3453419787925,0.0238225831971306,8.39397884533355e-09,14.5043742275732
-5.32907051820075e-15,48.7119679624305,31.7705075417611,0.0246141794046562,3.3829288881293e-07,12.7681084695911
-1.77635683940025e-15,44.792299049955,30.4493153622118,0.022702931125643,1.52201426573129e-07,5.49817915604034
-5.32907051820075e-15,40.7229030806159,30.1732422441935,0.0575729429060043,2.79985812312589e-10,4.45519500062956
-8.88178419700125e-15,33.6315321015432,31.0165097945461,0.0201711352563532,2.02931538240136e-09,10.0160968223037
-5.32907051820075e-15,44.1107246053663,31.9113102924988,0.00833637118305575,6.25933793685363e-09,18.3882972205543
-1.24344978758018e-14,48.3474087716602,31.0694993985836,0.038039045774223,2.71249689376418e-11,14.415613279937
-8.88178419700125e-15,48.161495302709,30.5515367258034,0.0221997538856673,1.96612504055338e-10,3.00983484329826
-7.105427357601e-15,43.4267554042823,30.5971250142134,0.0280417306110508,5.69656855020639e-09,3.79732154558691
-5.32907051820075e-15,46.4346552163947,31.1583272707986,0.0350733291509986,1.78537771233778e-08,5.48345584863811
-7.105427357601e-15,51.7223960104222,30.9247932937682,0.0211485756812113,4.50528681028572e-09,6.69044937124184
-5.32907051820075e-15,48.709252675206,29.8056023723369,0.0770210672724509,5.18092235779477e-11,13.0372167608917
-1.06581410364015e-14,51.171287592497,30.3979916756666,0.00910498268546966,2.27570851052405e-10,21.8409342486217
-1.06581410364015e-14,51.8446464874125,30.4503983492711,0.0278352799051778,4.73409755841203e-09,20.8242897595531
-7.105427357601e-15,48.7749098580956,30.6494473852573,0.110698754227387,3.31542793219342e-10,0.61020724822327
-1.77635683940025e-15,40.49938629854,30.0622196050907,0.00676294466346583,2.01168361968485e-08,5.36875910733383
-7.105427357601e-15,45.1806190028432,29.763251337499,0.0181016331759132,8.58284288085542e-08,6.88833353615786
-5.32907051820075e-15,45.4952417372757,31.4711094320786,0.0182274975128607,1.39218219175063e-08,0.00305666005414018
-7.105427357601e-15,43.3717817059782,28.4674276807507,0.00865708887779348,1.0708605557852e-08,2.78112483633453
-7.105427357601e-15,41.8108483322558,29.9206664540622,0.0355435559897792,2.56511256679914e-10,2.87165755065478
-7.105427357601e-15,40.6467053764212,31.3734734417716,0.012348041521772,2.23980833879978e-11,14.8909800422438
-1.06581410364015e-14,50.7004261231381,31.6658505283273,0.0122059820076306,7.65581376072078e-09,0.00202046052279492
-5.32907051820075e-15,46.5985451742068,31.6777091402828,0.0466394375019927,3.65668277879649e-08,2.28443494489913
-1.06581410364015e-14,48.8828812895417,29.7335740562772,0.00865612655221426,2.45052920178068e-08,6.77312489295661
-8.88178419700125e-15,44.8807898224634,31.6849677440088,0.0115940245318562,4.22005594913344e-08,16.1459755599751
-8.88178419700125e-15,46.0276820035814,30.5854536799927,0.00755101182186202,1.7135360685927e-07,3.43895336981134
-1.77635683940025e-15,42.1316724068362,30.6675736366139,0.0070072149761824,1.18323129072451e-11,13.7017384923943
