0,180.287182772967,8.6375210049035,13.5368681533651,17.3204077774481,23.9965186668452
6.81978406079662,267.104585584599,14.5166798136909,19.6371751671873,23.996518620153,15.7099623771678
6.81978406079664,284.883666367202,14.1424247272698,16.6009307304332,13.5368681533898,16.6009307426245
13.6395681215933,271.289003838008,19.6075316050519,33.4926796191042,33.4926796191134,36.5289240665401
0,116.685569429925,14.3867001710105,16.6009307304333,26.3132860098942,16.600930872844
1.4210854715202e-14,232.547984247013,12.3595155197598,46.1254242575194,31.0626758672392,38.3424087921847
1.4210854715202e-14,181.888666149952,16.1046513743518,14.2841633406537,22.5297463859045,31.6662978557611
13.6395681215932,280.339888497503,13.2808197307794,17.1767345593059,24.9901869938046,21.8912328812793
6.81978406079664,191.207104266293,10.2993926350158,18.8898799798987,20.3566522142243,24.0992188663258
20.4593521823897,194.042990991027,20.2473438661854,15.0036403876281,18.8898799800323,29.3495304481999
0,203.653401018096,14.6587356463531,23.9965186201024,20.356652214223,17.3204078259519
6.81978406079661,250.004828342469,18.3442444054594,23.9965186201024,19.6371751672647,17.3204080128418
6.81978406079665,264.021390142368,19.2670679381164,27.6363850260432,27.6363850261216,27.6363850341456
6.81978406079658,272.763663575034,13.1485616950382,24.9901869937208,32.9893968527485,46.3942384233971
1.4210854715202e-14,211.821866966888,20.5165545275683,17.1767345593059,17.1767345593494,17.1767346651081
0,216.532940953474,19.7130961646661,14.2841633406537,14.2841633406842,11.9673959628569
13.6395681215932,155.733475918816,18.1240146721924,19.6371751671873,22.6734196039472,23.3928966632606
13.6395681215931,192.778506434141,19.0259802280528,34.0989203039828,37.7387867099285,31.062676203371
13.6395681215932,323.847987457601,16.3260726181375,36.0256412893308,26.3132860099128,22.6734196177404
7.105427357601e-15,221.667265922987,19.2332307485022,36.6292632585176,36.025641289544,32.9893973513072
6.81978406079659,98.9891359041622,18.2146646445862,28.6300533996616,18.7462067619284,26.3132866248402
6.81978406079658,241.11546954029,10.545191682721,25.7096640406952,32.9893968529068,25.7096640558014
0,165.990719729963,17.9718196052973,24.9901869937208,31.6662978364709,24.9901870021637
6.81978406079661,247.81657485687,12.9774002067977,24.9901869937208,24.9901869938368,34.7025423010959
6.81978406079659,158.996556044706,13.7305908606113,19.6371751671872,14.2841633406861,11.9673960041975
6.8197840607966,133.730995064388,16.5696371991014,22.6734196039412,22.6734196039808,23.3928966632602
6.81978406079658,307.705967745217,18.8328783080736,30.6726294627972,23.9965186201333,30.6726297496666
36.4502562088125,211.310045565729,16.3062615493552,25.7096640406952,29.3495304467885,29.3495304550214
0,181.593290316978,15.5709389942619,35.8094470088838,38.3424086791605,35.8094470357241
6.81978406079656,254.209127144942,16.3336668101002,11.9673959508741,23.9965186201525,29.3495304485378
6.81978406079657,234.446201234425,17.4728769483625,15.0036403876281,15.0036403876937,15.0036404648806
20.4593521823897,176.286668201556,18.4117200033093,8.18385632683153,11.9673959509908,31.6662978754459
0,251.061064980099,14.8377520158054,17.3204077774077,14.2841633407101,11.9673960042918
0,218.363906593638,14.3472501148099,28.9896629480873,27.0327630568981,23.9965187002601
1.4210854715202e-14,260.913976498843,14.1003359037941,18.8898799798986,27.8827582124056,18.0398850982475
13.6395681215932,168.582122744144,17.0452323153517,21.9539425569668,28.0264314304924,18.8898801052939
2.1316282072803e-14,248.123999699145,12.7748840058263,41.9822750850511,24.990186993821,36.0256413661338
6.81978406079662,313.693511104951,9.02349699564146,10.5006237166111,14.284163340847,38.4556454734139
13.6395681215932,299.888742579784,19.6234039411371,6.71708409256853,25.7096640407144,38.3424088309051
42.4389203595498,242.971961159728,17.0957557817037,32.9893968525768,37.1325460250826,32.9893969297067
7.105427357601e-15,303.004571514503,16.8347450847661,20.9602741833484,17.1767345593889,12.8173911751503
1.4210854715202e-14,120.396569145025,16.7941460236056,23.9965186201024,25.1034233559551,17.320407957423
0,294.397367985533,20.1338824033985,23.9965186201024,25.7096640407118,23.9965186290242
6.81978406079658,204.269447234371,14.7160193214436,28.1396677925707,28.1396677926126,23.2770419314647
7.105427357601e-15,215.740701189319,17.7192386526537,21.8102693388651,26.3132860098886,21.0629745571415
6.81978406079659,238.709886934805,14.7174694466548,21.2066473696782,21.2066473697007,21.2066478349508
