1.6516746,30.0622091,2.5146955,0.1926096,0.0336471,0.1138387
1.5209358,9.1339044,1.6472768,0.0426592,0.0317082,0.0629726
1.4994942,11.4199872,2.3006025,0.0294001,0.0135757,0.0488257
1.5509406,16.091324,1.2298296,0.0236313,0.0123067,0.0176685
1.5834539,21.3555182,1.0604214,0.0454323,0.0176917,0.0573911
1.6501827,17.9744411,4.1302535,0.0182,0.012372,0.0167045
1.4888448,10.0761102,3.1273215,0.0172092,0.0108159,0.0160806
1.6121745,36.4831536,4.3178971,0.0170508,0.0120289,0.0140829
1.6336273,9.6416629,3.1307939,0.018523,0.0113934,0.0600937
1.7341316,8.429775,1.551215,0.0172218,0.0114576,0.0760148
1.7586034,4.0082186,3.0934609,0.0177053,0.0144025,0.0814575
1.4817091,13.566773,1.4694106,0.017578,0.0112781,0.0466976
1.4581539,11.8298699,1.066918,0.0174712,0.0115791,0.0287841
1.5159253,4.6280769,2.3912238,0.0162753,0.01183,0.0460589
1.5188156,22.1013965,1.1028519,0.0171139,0.0120168,0.0485235
1.5855185,39.7768809,1.1827656,0.0162332,0.0113348,0.0464469
1.6644054,16.8627769,1.2443009,0.0153906,0.0106542,0.0127386
1.6073113,6.7555714,2.4635948,0.0171902,0.0108962,0.0155017
1.7092963,20.9109302,2.8910551,0.0163535,0.0112536,0.0463241
1.6218604,9.3216558,3.9446023,0.0162495,0.0120754,0.0143734
1.5426322,18.6030416,4.5530124,0.0170679,0.0121233,0.0675089
1.4116388,27.6395379,2.6993306,0.0154473,0.0121816,0.045602
1.5734375,13.9480382,1.3504168,0.0163473,0.011351,0.0146456
1.6336604,15.9032643,2.1893195,0.0154491,0.0107642,0.0204232
1.5766836,27.0188315,1.6498548,0.0171524,0.011815,0.0137754
1.596376,10.6471971,1.1077166,0.0158602,0.011095,0.0457958
1.581061,17.2198973,2.0763434,0.0166256,0.0108478,0.0120167
1.5730799,27.5755313,0.9704352,0.0158328,0.0111312,0.0237298
1.6430251,38.9435181,3.9535114,0.0158947,0.0107719,0.009866
1.5528725,15.9579637,2.1561351,0.016043,0.0108659,0.0460116
1.52898,9.1016034,1.0414144,0.0174422,0.011115,0.0490993
1.5282316,14.2194572,2.7832817,0.0146799,0.0107284,0.0146663
1.5058018,11.4430314,1.0942385,0.017878,0.0120287,0.0205449
1.5408714,21.2506708,1.8258651,0.016251,0.0124108,0.0440019
1.5620278,20.5808527,4.5809204,0.018381,0.0120482,0.0430099
1.5640508,15.1079554,0.9750206,0.0178397,0.0131931,0.0469695
1.4012879,13.6222212,2.0533379,0.0153496,0.0111056,0.0460601
1.634911,38.0930327,1.1349481,0.0163161,0.0121171,0.0108281
1.5368333,18.0856463,3.7359731,0.0147568,0.0103103,0.0215507
1.5495396,27.2411278,1.9510663,0.016941,0.0115118,0.0127382
1.5360805,17.251346,1.8896207,0.0188049,0.0131253,0.0466606
1.6123691,8.7617577,2.1171141,0.0172969,0.0122676,0.0439629
1.4531479,9.5794478,3.0159391,0.0163855,0.0121795,0.0256506
1.4757529,9.6188204,1.7003,0.0164176,0.0121904,0.0110852
1.4985249,21.7512658,3.7604795,0.0170697,0.0120834,0.0502439
1.5634453,22.8351627,1.0162437,0.0185376,0.0124907,0.0173093
1.4951523,8.1696165,4.1068845,0.0172007,0.0117953,0.0122284
1.502536,25.8124289,0.8108555,0.0174849,0.0125996,0.0139424
1.5501204,21.8860706,1.1280503,0.0168602,0.0110366,0.0106562
1.4605255,22.9569214,1.0423956,0.0179758,0.0185185,0.0496189
1.6266737,16.9201342,1.2026592,0.015811,0.011673,0.0146265
1.4998302,14.1180931,2.2182816,0.0154832,0.0117833,0.0124667
1.4297578,25.1909459,2.8369109,0.0156723,0.011368,0.0500901
1.5500807,6.496835,2.4484749,0.0160587,0.0112943,0.0448235
1.4983612,13.0406432,2.2258569,0.0147454,0.0114438,0.0472332
1.5481646,26.7197746,1.95496,0.0153698,0.0114369,0.0119336
1.5276945,37.5584944,3.3513375,0.0151525,0.0114641,0.0461368
1.5400183,21.0931733,1.3453025,0.0152661,0.0110286,0.0144011
1.437674,38.2400442,1.1360281,0.0158798,0.0117922,0.0430242
1.4055218,14.7982655,0.8512396,0.0159354,0.0117347,0.0477485
1.4742679,26.0630636,0.8399492,0.014825,0.0109199,0.0433547
1.5502113,18.5041451,2.9713109,0.0157759,0.0109633,0.0150448
1.5334308,19.5665466,2.7243383,0.014681,0.0112804,0.0462649
1.511095,18.4672117,1.7339101,0.0161189,0.011996,0.0442209
1.489671,23.4832708,3.7198938,0.0177073,0.0118949,0.0151804
1.5605978,34.0752541,2.3896893,0.0156739,0.0115028,0.0116209
1.4806832,21.1477858,2.9985281,0.0155071,0.0115277,0.0170654
1.5084848,37.261049,1.4712599,0.0161696,0.0123371,0.0118024
1.4381386,15.2491221,2.6234093,0.0151897,0.0116197,0.011286
1.5760514,31.1200412,3.6704442,0.0162423,0.0110186,0.0126826
1.5398536,38.1429833,0.9857825,0.0147237,0.0108184,0.0457747
1.556436,39.7056464,1.6956852,0.0152685,0.0115375,0.0463332
1.4906608,27.4324727,4.3027038,0.0154287,0.010701,0.0438087
1.5249197,18.8255394,1.8980624,0.0154604,0.0111901,0.0430809
1.4442246,38.6286516,1.5703121,0.0148824,0.0109606,0.0191432
1.5094661,27.4710318,1.3353686,0.0143431,0.0107051,0.0103286
1.477151,13.9613917,1.3581891,0.0174401,0.0116353,0.0467308
1.5794602,40.0270909,0.8904421,0.0148048,0.0108781,0.0103717
1.6354169,39.0342099,2.398541,0.0170095,0.0116845,0.017757
1.4679643,16.0114964,1.8310523,0.0169105,0.0115468,0.0109367
1.4168252,18.400609,1.9095163,0.0144275,0.0103751,0.0122679
1.5634307,25.4234825,0.8803317,0.0154879,0.0109777,0.0153402
1.5526359,8.6166521,0.9078163,0.0161249,0.0112964,0.0207437
1.5390761,12.8445009,1.3606367,0.0167854,0.0131964,0.0144389
1.6040864,18.994549,1.7783863,0.0162339,0.0112267,0.0126329
1.5492872,17.3451905,1.3766651,0.016006,0.0111164,0.0128882
1.5400847,7.4867202,2.1227308,0.0148767,0.0110974,0.0116364
1.5042696,33.5028319,3.4830278,0.0143492,0.0105648,0.0442664
1.4264871,7.9474482,2.0458167,0.0166989,0.0116837,0.0460558
1.4101722,16.3196595,1.504594,0.0150406,0.0111902,0.0104474
1.522151,8.7901976,1.3020944,0.0166104,0.0115129,0.0449316
1.4455294,5.9483108,1.5182975,0.0146225,0.0111916,0.0098863
1.4899838,20.4691157,0.8414226,0.013721,0.0101736,0.0468755
1.4778291,18.4197238,0.8545663,0.0142055,0.0104058,0.0142453
1.533272,15.729406,1.4472911,0.0157913,0.0116768,0.0482505
1.4537882,8.5296143,1.0281944,0.0159557,0.0110735,0.0132094
1.5500693,11.2134186,1.2345035,0.0169029,0.01205,0.043189
1.3384924,23.3926363,0.9583295,0.0157746,0.0123165,0.0456227
1.607512,15.7083731,1.3552332,0.0153454,0.0112182,0.0206193
1.5405799,14.5673219,1.4156921,0.0160515,0.0110862,0.0439504
