102.326056183887,5460.43372544777,571.510114398468,1421.6898305579,523.952806190271,1048.5691971603
145.396846893461,5767.37786287033,550.005206895328,833.176335864015,517.380490785783,1158.86967282279
143.21546527723,5590.5553019551,471.519690602091,765.317278218089,472.958373691718,2011.58123407255
115.93632903388,5672.02834982856,538.946169488226,1228.91512461965,471.277282022741,1315.32394374451
126.389688483472,5447.65166605188,588.809741835728,1120.30606626808,528.095871042888,1202.6052582111
122.756113094877,4981.65062132891,582.670346074658,630.44617217435,546.304292064531,1523.82615801397
142.651784414115,5482.05174035143,537.114095677287,513.681673264324,554.469729269327,1078.09937064842
156.855033399477,5745.12506845711,539.29082887787,1361.84673896501,523.44957365765,966.705273449302
150.035250137941,5661.67486550609,566.731319141399,774.297533305412,559.909211517878,1152.16808696168
148.231223500373,5338.26161613827,538.707877967635,1490.92172837612,556.453787460374,848.792660241529
