11.0537869,57.3036944,14.9039323,0.2537251,0.243057,0.2922342
10.0171005,55.906511,4.209668,0.0934542,0.2293621,0.2471989
10.1364288,55.2861046,14.7074096,0.0775061,0.2069073,0.2183993
11.0318649,51.051674,15.5057816,0.0752316,0.2126353,0.2577645
10.4363701,53.7061318,8.1371401,0.0994907,0.2134593,0.2612403
10.578471,51.4879232,10.4021867,0.0807138,0.2209913,0.2262977
10.805733,51.1546963,12.5162619,0.0734128,0.2146013,0.2232166
10.7588875,31.0762165,6.8362892,0.071311,0.2063504,0.216165
10.4563165,51.148225,25.1822601,0.0739337,0.2034297,0.2228335
10.4706529,39.4333908,9.4225716,0.0779974,0.2048472,0.2170079
11.0120503,53.4926242,11.2331408,0.0717776,0.2220068,0.2287524
10.3629463,53.1134052,11.1910674,0.0717958,0.2014025,0.2438092
10.8652604,52.2077044,6.8540961,0.0713195,0.2030616,0.2130793
10.1631275,54.3735888,10.2299846,0.1085013,0.2328383,0.2401216
10.256261,54.057052,5.1274103,0.073084,0.2109982,0.2238182
10.1070526,52.2615641,12.2611596,0.0725839,0.2430191,0.2811698
9.9202483,48.0147804,12.1157345,0.0710088,0.221353,0.216716
9.8414312,55.9679297,11.5825813,0.0692389,0.2043555,0.2142661
11.1229072,52.9331701,4.8039407,0.0697454,0.2039995,0.2164203
9.7413771,54.0608377,13.5407553,0.070049,0.2178186,0.2156556
10.299239,55.0911771,7.9779158,0.0692949,0.2045251,0.2163174
9.910202,54.8556213,8.5903877,0.0698777,0.2082971,0.2179758
9.7926861,50.9947715,6.6199817,0.076872,0.2188081,0.2211794
10.1482854,54.5834369,11.1150755,0.0701627,0.2078214,0.2166429
10.3015017,48.6423998,13.9948597,0.0704573,0.212291,0.2375877
10.3654066,48.9863794,11.2124202,0.0701728,0.2082329,0.2142295
10.2225704,54.0411023,15.2398175,0.0688554,0.2072016,0.2138372
10.2555576,52.1613836,7.217035,0.068832,0.2018325,0.2171748
9.469747,49.8827936,8.6147436,0.0689812,0.2027008,0.2150834
9.806388,54.387392,16.1623315,0.0705929,0.200541,0.2682405
10.1078428,53.6937455,4.5937872,0.0700958,0.2025697,0.218361
9.4948463,51.1190471,12.0992258,0.0703127,0.200834,0.2146486
9.3786123,52.4662867,14.926983,0.0724707,0.2033455,0.2166724
9.9678449,55.1933131,18.1675275,0.073518,0.223255,0.2223984
10.5204082,55.3297761,7.0119026,0.0712113,0.276052,0.2359757
10.3474594,53.4913313,4.0927001,0.1016745,0.2299575,0.2175794
10.8526327,53.2767773,6.3017834,0.0743642,0.2205333,0.2185796
10.0745587,52.0602006,11.1282535,0.070491,0.2204043,0.2143403
9.3220063,50.626042,11.846238,0.0688413,0.2036132,0.2257796
9.9283359,45.9878885,16.3502025,0.0706782,0.1838653,0.2091189
9.4064015,53.1592707,4.6301236,0.0674446,0.20334,0.2304727
10.4408241,54.0470663,6.3349482,0.0679073,0.2077325,0.2151425
9.100505,49.6404918,4.010547,0.0686241,0.2012297,0.2147499
10.0785061,49.9708475,8.030872,0.085628,0.2102594,0.2144938
9.6118851,52.0478548,11.9639792,0.0697666,0.2168032,0.2351072
9.9770675,51.0919459,5.0630389,0.0683763,0.2073607,0.2163191
10.2262331,53.169202,10.9778369,0.0698717,0.2042107,0.2125601
10.9144257,53.0096306,3.933163,0.0694109,0.2045685,0.2266222
10.5683387,51.6945622,20.1286985,0.0681788,0.2047378,0.216746
10.0286734,30.2042166,4.6466807,0.0689878,0.2032199,0.2256573
9.5664166,53.1762468,13.4602219,0.0679547,0.2003831,0.2118927
9.3987449,33.3535356,14.0191411,0.0683238,0.2039925,0.2175136
10.3316915,34.9612248,18.7038335,0.0674062,0.1993356,0.2102856
9.7527087,52.3591604,10.2874535,0.068982,0.2003561,0.2353308
9.7868988,50.7939324,3.8755151,0.0678493,0.202251,0.2130666
9.2913385,52.4172626,14.1398773,0.0687816,0.2013823,0.2126447
9.3336452,49.6684416,4.172101,0.0674777,0.2047583,0.2150434
10.1117697,52.484707,10.4279452,0.0725847,0.2039239,0.2114228
10.736791,54.322661,8.8139097,0.0684031,0.2044952,0.2170483
10.6290301,53.4678353,8.5472524,0.0673258,0.2024181,0.2153214
10.5078198,44.4449756,4.2015509,0.0679737,0.201328,0.2144336
10.2482149,46.3674845,7.1232505,0.0689968,0.2032757,0.2140667
10.0925421,36.676206,6.5925037,0.0686307,0.2020426,0.2125185
9.2821958,52.4523064,11.6953477,0.0683451,0.2034204,0.2177131
9.5331821,47.4874512,9.3366082,0.0683921,0.1998355,0.2138998
10.5783507,50.0798291,24.8551063,0.0681517,0.2025711,0.214272
9.6839325,52.9672375,11.4460674,0.0678578,0.2024589,0.2158449
10.1248371,51.5826751,8.1327833,0.0678708,0.2069913,0.2084081
9.364297,53.2010254,18.1833206,0.0689928,0.204134,0.2106125
10.8199174,47.7467912,12.2066931,0.0689443,0.2052974,0.2077317
10.6697977,49.2692969,7.481417,0.0691627,0.2036147,0.2154946
10.7312491,47.7421346,5.303411,0.0708934,0.2067649,0.2242982
9.7892671,53.8992261,3.7806411,0.0694399,0.2036753,0.2439
11.0538433,52.4890405,13.8362555,0.0681299,0.2048262,0.214389
10.1901827,52.1502905,10.9264451,0.0701354,0.2073996,0.215851
10.2321189,55.6885479,24.8763298,0.0691245,0.2004847,0.2093404
9.6117249,50.320973,6.7466187,0.0741263,0.2100518,0.2206192
9.1678821,51.8530237,5.3667077,0.0687325,0.205523,0.2144815
10.7624377,50.8275963,5.1067192,0.0693513,0.2046062,0.2083438
10.5696526,50.4592261,7.0778456,0.0699324,0.2141573,0.2162868
11.3184871,47.6298031,12.6324234,0.0691259,0.2009783,0.2263885
9.4729254,53.2966182,10.3192873,0.0682917,0.2053852,0.2237685
8.7330311,51.6297793,14.2510437,0.0685061,0.2045342,0.2118436
9.7592177,50.8049852,9.5439215,0.0690218,0.226495,0.2123451
9.3686873,46.1783639,11.8085678,0.068349,0.2012813,0.2131008
10.7240133,43.1667916,10.5773072,0.0684917,0.2010386,0.2203039
10.0577727,52.827699,25.8277642,0.0705916,0.2024177,0.2212802
10.2518204,51.7817676,5.7292395,0.0689525,0.2078157,0.2177114
11.3936736,53.3186804,11.7065358,0.0727518,0.202778,0.2176472
10.1626768,47.7928459,18.8847306,0.0723558,0.2013916,0.2207339
10.5662809,47.7593962,5.986777,0.0695155,0.2043064,0.2138908
10.0408578,48.3651837,15.7044365,0.0683405,0.2023162,0.220273
9.768756,51.0196999,5.4447297,0.0684729,0.2125538,0.2127839
10.7529966,52.4660495,4.48906,0.0726818,0.2032576,0.2160324
9.0698811,53.1306423,6.6667053,0.071325,0.2037695,0.2227953
10.5080417,54.5028422,15.1133073,0.0740353,0.2135143,0.2172317
10.2044065,41.212231,12.1697382,0.0731077,0.2012762,0.2168497
9.9302759,54.720095,14.8379474,0.0736668,0.2015942,0.2111255
9.7608683,51.7154901,17.3334202,0.0722477,0.2024355,0.2107916
9.7308287,48.61212,7.629164,0.0722117,0.2040505,0.2189209
