41.9825866,63.2129931,6.3664946,0.2623496,0.1198215,0.1764121
46.4728621,63.9804018,8.0204564,0.1032174,0.1011021,0.1040884
44.7890811,60.7379107,10.7628155,0.0903781,0.083402,0.2814424
46.2920094,61.8069055,8.9062913,0.0850694,0.084692,0.2858441
44.2867665,45.7389861,5.8541769,0.1031082,0.0896566,0.0919195
46.1267285,58.0391103,8.2800978,0.0815259,0.0951732,0.1213826
42.6699834,61.6223107,12.6045117,0.0801019,0.086271,0.0863543
43.409113,54.1037955,9.9485975,0.0779775,0.0768501,0.2657453
43.8322827,64.3390071,19.0251837,0.0786042,0.0898896,0.2363082
45.5117011,59.1731605,23.9903074,0.0775493,0.0837209,0.0656898
43.1090078,51.1099701,9.0276211,0.0774991,0.0852199,0.0715503
44.1247977,47.4933972,16.4016682,0.0787358,0.0778919,0.2751608
44.2175836,61.1223092,13.8563101,0.0773755,0.0867287,0.2600138
45.7257427,47.8214387,6.7004063,0.0780218,0.086054,0.2669394
44.0559791,64.6743012,10.3101797,0.0785616,0.0877651,0.2661509
45.7969399,62.14784,4.4511868,0.0852835,0.0875415,0.303748
44.6022979,62.5852935,20.4575226,0.0785538,0.1017035,0.0756878
43.9762918,62.0348411,8.0475336,0.0783425,0.0866314,0.0980974
45.5828375,60.8662274,10.8465469,0.0849344,0.0833434,0.0925056
44.0938812,63.8546258,6.8307051,0.0784804,0.0750805,0.0744322
44.1026633,46.4881196,15.047757,0.0789934,0.0779789,0.0725299
44.5433237,61.8305959,17.4196258,0.0796056,0.0856147,0.0727939
43.8873581,63.6965657,11.7667346,0.0786909,0.0829389,0.0739889
42.7674239,58.8281424,6.6155964,0.0776593,0.088746,0.2884317
42.9160647,53.2907834,10.2398786,0.077213,0.0812163,0.0848124
45.1269852,60.500754,12.7943516,0.0777308,0.0757311,0.0783167
44.6907219,60.8385038,8.4110714,0.077706,0.0818217,0.0697571
42.9698215,63.1559878,9.2404706,0.0796168,0.0782896,0.2705127
44.6964553,58.7999874,6.847624,0.0786963,0.0870986,0.263903
44.8518636,65.0203611,6.7008558,0.0918117,0.0800125,0.0969705
45.7472514,59.5786461,11.0729892,0.0778401,0.0859175,0.2592511
42.6743274,43.4535134,9.2640392,0.0797243,0.1128499,0.1085475
43.0214762,58.550257,12.4150331,0.0893365,0.1129454,0.2770272
46.478899,58.8749389,14.8095077,0.088906,0.0853016,0.2633302
42.9014913,61.8841858,9.0195786,0.0810565,0.0953544,0.0958284
44.363117,62.1537392,12.7914291,0.078507,0.1021673,0.0811962
43.1926033,60.2055369,11.2623222,0.0818473,0.0822464,0.1165504
43.7904972,58.0634983,6.9030095,0.076896,0.0800791,0.0963314
44.4327267,63.6030993,16.9789881,0.0798875,0.0823201,0.0706799
43.8126207,57.5575204,8.5500551,0.0776273,0.093347,0.0864791
42.4269783,62.0981355,5.613675,0.076935,0.0933188,0.075301
43.4974094,62.4856,11.6743543,0.076965,0.0840512,0.2634062
44.8749771,63.3133855,9.0983291,0.0767665,0.0850532,0.1342062
45.1215802,61.0670043,21.2309848,0.0767837,0.0730321,0.2553978
43.2412567,63.0721113,14.8444544,0.0766277,0.0859382,0.1430533
43.7054451,59.908595,5.0879406,0.0782473,0.0789393,0.2626965
44.4163828,63.6168769,5.0718642,0.0761033,0.0730989,0.0667715
44.0702423,63.0671778,5.763474,0.0780286,0.085048,0.2702087
43.1754719,51.9566182,7.5137609,0.0752757,0.0771254,0.0616526
45.9380663,61.2836112,11.9676652,0.0767053,0.0820767,0.315787
42.9221796,58.1019765,5.534555,0.0767792,0.0798131,0.2619736
44.9661531,62.4560754,5.3241648,0.0777434,0.0804157,0.2651738
43.9486879,60.5630819,10.6773732,0.0765649,0.0795443,0.0749671
44.9543506,62.7850299,11.5844048,0.0767219,0.0831454,0.2568504
45.037889,62.3316108,20.2498754,0.0818594,0.0732287,0.0860831
44.0460401,59.7929309,6.753106,0.0759904,0.0865586,0.2618822
45.7142354,57.2861856,9.4057778,0.0758602,0.0860299,0.0675343
41.8863495,61.482,7.426029,0.076636,0.0861936,0.0711871
42.6907081,59.3270079,17.7761343,0.0792128,0.0839185,0.0723482
43.5845432,55.532596,5.9908648,0.0766697,0.082612,0.2602791
43.7208262,59.1447574,10.4716393,0.0787487,0.0860705,0.0880092
43.3056284,60.198185,14.169127,0.0762148,0.080265,0.0811366
46.5727079,44.8741776,14.1673162,0.076666,0.0770131,0.1061737
43.2450588,62.6508764,10.5102013,0.0809055,0.0843249,0.2855608
43.8255849,62.4938524,12.2857868,0.0765616,0.0802729,0.083185
44.3566951,62.3824812,4.7205529,0.0771631,0.0812141,0.2628003
44.9294651,63.7544561,9.8976328,0.0767931,0.0769904,0.0891383
43.3332455,64.1563312,6.5346845,0.0878841,0.084452,0.2715416
45.398665,60.5921062,6.4544102,0.0761313,0.0877658,0.1112683
44.1615053,64.504396,7.9617319,0.0759869,0.0834313,0.0708265
44.5714103,64.8512286,8.4609368,0.0754719,0.0794996,0.256899
42.8198462,59.2994534,4.3028306,0.0754828,0.084604,0.0825976
44.852986,56.4061872,7.5264855,0.0790941,0.0850466,0.0865357
43.170065,58.7477533,5.8515637,0.0762367,0.0786981,0.0887994
45.5644698,61.9235331,8.5642833,0.0758026,0.0797917,0.0788534
43.8200341,60.8727789,8.6072008,0.0765357,0.086126,0.0966748
42.5381072,61.6603698,18.0449729,0.0762483,0.0826376,0.2641343
43.501673,58.684661,21.8613705,0.0764922,0.0789477,0.2963831
46.9372661,59.5191073,4.4242098,0.0773237,0.0859893,0.0600535
42.1155208,58.3933856,4.3360873,0.0761737,0.0807254,0.0776527
43.1757971,60.5994269,4.3818667,0.0836066,0.0885231,0.3015641
42.38054,61.7722618,8.3985627,0.0761733,0.0871275,0.1397322
44.6199196,64.516639,5.0737569,0.0760883,0.0765259,0.0647785
45.6427053,57.3359629,25.5183825,0.0766328,0.0797764,0.2733357
46.6050358,57.9094344,11.5405473,0.0769063,0.0761592,0.0863068
43.2909255,50.4691982,4.5153563,0.0756195,0.0854733,0.1131802
42.9677809,64.1143633,16.8647391,0.0769694,0.0987433,0.0890543
42.1106972,62.5830593,6.7969217,0.0767554,0.0820153,0.1170265
44.1824108,60.7685268,7.0624353,0.0761762,0.0786895,0.1228069
42.7178169,61.1360069,17.0393535,0.0766207,0.0867924,0.079801
42.52528,61.8607886,7.5235903,0.0762333,0.0866516,0.2600607
