2.1094237467878e-15,2.63806450027041,1.27171867654825,3.64804519925599e-10,1.75653935841069e-11,6.97652034808982e-07
1.55431223447522e-15,2.05486479425494,1.31681996905198,1.58433044461503e-10,2.40385489291839e-11,1.03182326305351e-06
8.88178419700125e-16,2.26844191582751,1.28515938148163,4.90865903479687e-10,6.09257089223547e-12,0.132302239310315
9.99200722162641e-16,2.49162030441782,1.2901986064866,8.80719941420693e-11,1.26350041540491e-11,0.00908446035699095
1.55431223447522e-15,2.87330029561184,1.17770844307349,7.66090524351171e-11,2.1981194642251e-11,4.18317364858645e-07
1.55431223447522e-15,2.72998858023083,1.19369472994183,1.66038294224791e-10,1.20934373626369e-11,4.73874681083952e-06
3.88578058618805e-15,2.3284729099555,1.21416821437872,1.20865539798842e-10,1.23057120049452e-11,6.07209674430287e-07
1.77635683940025e-15,2.1074493719879,1.15924607375773,1.43547285169632e-10,2.46376252732716e-11,0.00392374204308654
1.11022302462516e-15,2.74669544958838,1.19159102275276,3.35389715999668e-10,4.31876756579186e-12,5.97914473676742e-06
7.7715611723761e-16,2.28815207023118,1.15050452332263,2.01409222633231e-10,7.19235782042915e-12,1.23681817953969e-06
1.99840144432528e-15,2.56292665418644,1.07347155962746,1.29856903008374e-10,5.70188340986988e-12,9.85701000266737e-07
3.33066907387547e-16,2.95805927552607,1.15355880665107,3.17469828203798e-10,1.44054768114188e-11,0.00149530532617281
1.4432899320127e-15,2.72093078035573,1.14822042908372,2.18052575995387e-10,7.89057708061591e-12,0.0777947869878506
1.99840144432528e-15,2.65002804205014,1.20764129311028,6.85890233498299e-11,7.73070496506989e-12,0.00715643338905481
1.77635683940025e-15,2.74515077407243,1.27866891493708,6.66303234808652e-10,1.24279475599565e-11,0.0505764704468287
7.7715611723761e-16,2.84172493671162,1.12777862302113,1.71879399601949e-10,7.34579064243235e-12,0.00384182061161431
1.99840144432528e-15,2.97209278589522,1.14386278835148,9.86333237307235e-11,6.13886719236234e-12,6.97585686992852e-07
2.77555756156289e-15,2.54536575685557,1.16459905601837,2.25582663659907e-10,8.64819327262012e-12,8.3888473589866e-07
8.88178419700125e-16,2.87806518546192,1.23026752964395,1.01891384218789e-10,2.21395124455626e-11,5.69988323984028e-07
9.99200722162641e-16,2.63118400725675,1.30336760271573,1.90497506658005e-10,3.11234371608293e-11,2.33148841011221e-05
1.11022302462516e-15,2.6630845908873,1.17780032711555,1.20768395284188e-10,4.9968917892329e-12,6.28374498656825e-07
9.99200722162641e-16,3.23131120146309,1.02601675831588,9.2915675153904e-11,4.17665901863984e-12,1.01150017661755e-06
1.88737914186277e-15,2.58649334347268,1.18419050745859,5.51104717416706e-11,1.57129864675198e-11,4.8155542564654e-07
1.99840144432528e-15,2.01672897653026,1.08981247132838,8.28391799601036e-11,3.73667763398089e-12,0.0393859004860402
9.99200722162641e-16,2.37545436671005,1.23474076354991,7.76292363724451e-11,1.433519969396e-11,9.22355069210568e-07
9.99200722162641e-16,2.33692200226924,1.18247731811662,1.30649713270259e-10,1.06691322443453e-11,9.76962801990666e-07
1.77635683940025e-15,2.27576428422541,1.10049965266612,1.5485901450063e-10,1.47029055597159e-11,6.99382704749674e-07
6.66133814775094e-16,2.34764634782458,1.12217197752146,9.57499635134695e-11,9.70723501581006e-12,2.29392913206894e-05
