135.6329486,81.8133846,110.1129918,0.1453414,0.4361037,0.4671742
133.9767758,76.7574495,112.49419,0.0986083,0.4237167,0.46102
138.9639968,81.8541407,33.9583034,0.1017564,0.4184336,0.4562281
131.9274859,78.1225307,85.4548264,0.0982642,0.4135299,0.4581013
133.2358139,76.8946214,56.3875719,0.1012597,0.415974,0.4525476
133.2255078,79.5371549,119.0251738,0.1019439,0.4129428,0.450958
137.0906126,77.7509063,85.2794228,0.0967616,0.4256954,0.4532399
136.3034977,76.7939398,150.4508486,0.1047784,0.4144417,0.4553521
135.8273414,76.7876633,129.1694184,0.0987621,0.4156807,0.4539238
133.8832492,72.4322591,122.0868544,0.1000993,0.4095161,0.4512404
137.5756696,78.3124661,79.7223891,0.0957775,0.4207867,0.4540889
136.7635565,79.1633493,62.8643077,0.0981128,0.4146402,0.4559183
135.4506403,84.178119,95.4986248,0.1012243,0.4207188,0.4599909
135.5466113,77.5195394,88.6981191,0.1198054,0.4263242,0.4607893
135.6022572,81.8980705,133.6940948,0.0985217,0.4076338,0.4580185
137.3103498,79.907584,115.2419623,0.0992177,0.4133621,0.4473064
133.9402149,79.9042518,151.1922546,0.1010727,0.4118355,0.4495239
133.7761391,81.9879738,94.499015,0.0998324,0.4115802,0.490508
138.8426988,77.0164777,52.1839619,0.0956916,0.4197073,0.4457246
137.4690742,72.4944891,130.0871864,0.103621,0.4099425,0.4419494
132.459015,74.8018017,97.9449693,0.0964768,0.4272115,0.452401
135.2717573,78.594918,71.0074356,0.0994985,0.4166002,0.4521676
133.330914,80.0029625,81.1142289,0.1048726,0.4224261,0.4697859
133.1156788,82.4095543,58.2686354,0.0968339,0.4175969,0.4753472
135.7709737,78.0637457,32.3409925,0.0960002,0.4144971,0.4603894
132.6884392,78.4565409,95.0814996,0.0983092,0.4229302,0.4486146
136.0083374,82.2913497,43.3221352,0.0974086,0.4141402,0.4536695
133.8631017,77.7338233,103.3911329,0.1036728,0.4148023,0.449301
134.2428594,80.4325096,78.4025708,0.1099828,0.464696,0.4968904
133.0156888,81.0633831,141.3281561,0.0986402,0.4116831,0.4625239
137.2386233,82.1416592,65.2492218,0.1021475,0.4238969,0.4549468
139.5366989,80.2809702,67.0271284,0.0965437,0.4132643,0.4524781
136.1715442,79.7106634,105.2002147,0.1000216,0.4178105,0.4669147
139.7643446,73.9023532,118.6043763,0.1026167,0.4122353,0.4471813
136.1709786,80.187711,116.0039311,0.1021648,0.4207206,0.4473733
134.461877,78.6671177,148.1991848,0.1006125,0.4255797,0.450838
134.5722289,78.412779,75.7752511,0.0999657,0.412013,0.4448354
136.0273597,78.9385546,89.9200367,0.1072549,0.4942151,0.4759838
136.3505574,81.343446,150.2962448,0.1011395,0.4339209,0.4548576
140.3349841,79.9708815,58.9962817,0.1075304,0.4461828,0.4558667
138.6093686,80.4405492,66.3481848,0.0957011,0.4127418,0.4476581
