3600.0568797,359.4122525,414.5582784,0.6500372,5.2732466,5.6037885
3600.0385943,347.7271495,413.6932923,0.4018093,5.1277859,5.6847975
3600.021146,348.1794056,415.7907679,0.3911249,5.0580635,5.6092802
3600.0313775,364.4575764,209.6955184,0.3888905,5.0577719,5.5846262
3600.0147632,384.0282262,415.5891436,0.3979987,5.1552599,5.607255
3600.0145196,360.4208794,311.7237782,0.3803313,5.1274341,5.5730798
3600.0628617,351.65603,416.3132391,0.3903161,5.2386565,5.5950596
3600.0407773,355.6633509,414.5688154,0.3923299,5.1669488,5.614506
3600.0598057,358.3455926,289.139267,0.3879439,5.286922,5.5972561
3600.0518623,342.1448251,416.6448894,0.3934167,5.0408053,5.5713623
