1618.9889229,333.3936648,336.6597915,0.6052249,3.5298324,5.4440286
1580.1910419,321.4545804,289.844686,0.3986969,4.310646,6.3440129
1633.8984218,313.5433249,326.2844931,0.3861629,3.6811852,5.3584628
1538.3020931,328.3548456,395.2910853,0.3695011,3.8507327,5.3791439
1636.9389944,336.9311077,259.7806056,0.3920849,3.4388678,5.446407
1683.672597,326.3795172,393.0231059,0.3686368,3.4284195,5.3794134
1608.1588059,333.3946977,395.4079834,0.3655751,3.7412133,5.5039661
1519.0814456,328.8660186,394.8248544,0.3743906,4.0094123,5.5523964
1623.4191268,315.1942037,394.1571671,0.3790054,4.2641432,5.5147132
1578.2829005,318.5814766,395.2989271,0.3766753,3.546404,5.3720252
