4.63629135083465e-13,28.1975964546078,23.5916376093315,0.472725012014907,0.0209480190803557,10.8087674879902
3.85469434149854e-13,27.4521800758223,22.7019880462076,0.560474468269833,0.0149635792643839,9.14830433412709
3.71258579434652e-13,28.299137801905,23.4705512808435,0.358610496267046,0.017200614691836,12.5973340627171
4.06785716222657e-13,28.9243473546576,23.1530113845824,0.00366610385301236,0.0272866678248764,18.9598412356666
4.13891143580258e-13,27.7158421425787,22.7154794755195,0.460889266502415,0.0191999661538933,19.8049272609297
3.89022147828655e-13,28.5830328749489,22.6181379029211,0.219308614359941,0.0202094768127683,15.7753225069248
4.17443857259059e-13,28.2852418414231,22.346842071065,0.663932289768214,0.0188035941969869,19.0693453067665
3.99680288865056e-13,27.9660486490131,22.5691156048023,0.0878361921280781,0.0228252378654918,18.834106450391
4.13891143580258e-13,27.7404814758161,22.6893251948624,0.577085160259825,0.0196376728971384,19.4157306154835
4.56523707725864e-13,28.7215200224178,23.2692300646655,0.161249154336309,0.0171088651382139,1.52591555122305
4.20996570937859e-13,29.0554530221064,23.5186302673407,0.111722468796033,0.0213372979010433,18.4806252461978
4.10338429901458e-13,28.196345526204,23.1374211607377,0.374386620091132,0.023726252393887,16.4758635385169
4.38760139331862e-13,28.4948866835248,23.2015190587455,0.0614136342780522,0.0287906067459769,21.2690916190838
4.35207425653061e-13,28.2591122051635,21.6009900159524,0.176863300398848,0.0154440488916077,20.4730674374784
3.99680288865056e-13,28.9103900267043,23.5197898308225,0.42392991666827,0.0142767063198743,19.2200770379347
4.52970994047064e-13,28.8025359639748,23.2177365903747,0.519506015315459,0.0230179674491513,20.5560996097813
4.06785716222657e-13,26.9849311933908,23.401898408393,0.0379653331001553,0.0210470026123044,16.6277314424752
3.99680288865056e-13,27.9145161529985,22.3382099913427,0.159370920464111,0.0205821087301903,16.589079622333
4.42312853010662e-13,28.2533243292298,22.3714835470306,0.645531690559226,0.0181189736735643,19.524489679666
4.70734562441066e-13,28.059102951858,23.4165846314578,0.17375833119222,0.0184443663123535,16.3664964715634
4.2454928461666e-13,27.7849842887852,22.9255448938162,0.138207566259448,0.0169458547175072,7.88332361425991
3.78364006792253e-13,28.0722886018608,23.0703896145163,0.642046811967765,0.0299270042909203,19.5158678828309
3.81916720471054e-13,28.6546745994553,22.9534389867758,0.664827860311265,0.0217555772889373,16.1495379738882
4.17443857259059e-13,28.9743420371953,22.8904568012578,0.939898862103616,0.0249262752463242,14.5013525827681
4.06785716222657e-13,28.3409703845552,23.8295078321569,0.350150197137586,0.0238682997287878,17.780753808967
3.81916720471054e-13,28.1099225269521,23.2876963413135,0.0636528940010503,0.0131521604188745,18.7957477677614
4.17443857259059e-13,29.3573778424375,22.9729333999867,0.174622879039633,0.0201872629051092,16.3351794411169
4.67181848762266e-13,29.6895756283475,23.0547056942899,0.363443277555975,0.0167864880792248,14.6304300716016
3.78364006792253e-13,27.7407236660776,23.3825902321226,0.486239240138511,0.024041103260954,19.5224833411387
4.45865566689463e-13,28.7518995069257,23.2250402691727,0.552663403875263,0.0152238113330174,20.073864500602
3.78364006792253e-13,27.1689505343808,22.9313218995216,0.167810586252399,0.0286173283610065,20.6575934820147
4.60076421404665e-13,28.0676732517398,23.0340654982403,0.404376713192542,0.0203251406568956,1.80094009396264
3.96127575186256e-13,27.8355763218234,22.6899716258118,0.314495937359636,0.0169790116333797,18.0428138050997
4.42312853010662e-13,28.7751168582232,23.3630579950434,0.484271895766957,0.0160962339608783,10.028984222817
3.92574861507455e-13,27.8023771767136,22.9369035029593,0.40189551117181,0.0215459336328312,18.2524815813099
5.13367126586672e-13,29.1358006317971,23.3523958894146,0.409831673363984,0.0181563719630784,18.8197357075876
4.45865566689463e-13,27.8112273597709,22.5455285399332,0.540904771167897,0.01864118575749,19.7633889355775
4.20996570937859e-13,29.1775295216906,23.173169734237,0.560548748157784,0.0239316401798089,19.1384606114326
4.06785716222657e-13,28.0144483701024,23.3275757362445,0.584751194349439,0.0236675878591459,14.7998544953681
4.42312853010662e-13,28.498186944896,23.3747314186572,0.076336684579525,0.0253232715939706,18.3808929041301
3.64153152077051e-13,28.9228031114377,23.4052461777167,0.578042582330111,0.0212832493315123,18.7862571993256
5.09814412907872e-13,28.6275091192172,23.5875425582095,0.0147255198960803,0.0165482044306753,19.4019618451272
4.31654711974261e-13,27.7701571899685,22.7804947423239,0.0948777856190066,0.0221815141009269,17.875884820961
3.71258579434652e-13,28.9772863575138,23.0842180215136,0.119005193468245,0.0253000194244795,20.5457933146523
4.35207425653061e-13,29.1014322495197,23.0561124365596,0.440619656979402,0.0155264317830603,20.7666754821676
4.60076421404665e-13,28.0685351250867,23.2286315156477,0.667389948237348,0.026474383283313,14.0684283210029
3.71258579434652e-13,27.45617959839,23.511373923933,0.347249571415857,0.022548621366381,18.5521781324676
4.45865566689463e-13,29.907482014074,23.068536433257,0.719531820329602,0.0217424887166633,17.1508685753116
